step,true,pred,loss,error,abs_error
778,-0.092862606,0.16864134,0.08402836322784424,-0.26150393,0.26150393
779,-0.019624142,0.13720895,0.030223501846194267,-0.1568331,0.1568331
780,0.04576889,0.13409662,0.00958657544106245,-0.088327736,0.088327736
781,0.04220799,0.20906912,0.03421210125088692,-0.16686113,0.16686113
782,0.07584646,0.18199962,0.013846348039805889,-0.10615316,0.10615316
783,0.019100668,0.27567497,0.08089016377925873,-0.2565743,0.2565743
784,0.090624005,0.2781104,0.043192557990550995,-0.18748641,0.18748641
785,0.40030894,0.24559012,0.029414109885692596,0.15471882,0.15471882
786,0.34039685,0.33543298,3.0276969482656568e-05,0.004963875,0.004963875
787,0.115704715,0.3379227,0.06067751720547676,-0.22221798,0.22221798
788,0.07427162,0.45500112,0.17811578512191772,-0.3807295,0.3807295
789,0.36868355,0.41172165,0.0022760166320949793,-0.0430381,0.0430381
790,0.50258434,0.3681896,0.022193919867277145,0.13439474,0.13439474
791,0.41534007,0.50551057,0.00999076385051012,-0.0901705,0.0901705
792,0.6253566,0.5559455,0.005920082330703735,0.0694111,0.0694111
793,0.5865954,0.594735,8.140988211380318e-05,-0.00813961,0.00813961
794,0.6231586,0.67437553,0.0032232690136879683,-0.05121696,0.05121696
795,0.77510995,0.7243838,0.0031617903150618076,0.050726175,0.050726175
796,0.7073388,0.6510896,0.003887783270329237,0.0562492,0.0562492
797,0.7936665,0.6475447,0.026236120611429214,0.1461218,0.1461218
798,0.95173025,0.7611031,0.04465177655220032,0.19062716,0.19062716
799,0.94429463,0.7734183,0.03587840497493744,0.17087632,0.17087632
800,1.201153,0.7317136,0.27078741788864136,0.46943945,0.46943945
801,1.1423943,0.85801935,0.09936932474374771,0.28437495,0.28437495
802,1.1982999,0.86809236,0.13398109376430511,0.33020753,0.33020753
803,1.1923217,0.8426858,0.15021084249019623,0.34963584,0.34963584
804,1.3458278,0.93864805,0.20372390747070312,0.40717977,0.40717977
805,1.286183,0.95752686,0.1327250450849533,0.32865614,0.32865614
806,1.4055742,0.92297596,0.2861812114715576,0.48259825,0.48259825
807,1.3431988,1.1429547,0.049270689487457275,0.20024407,0.20024407
808,1.5946689,1.1334469,0.2613902986049652,0.46122193,0.46122193
809,1.5739032,1.1564127,0.21417200565338135,0.41749048,0.41749048
810,1.7952602,1.1297749,0.5441845655441284,0.66548526,0.66548526
811,1.8862921,1.2242378,0.5385879874229431,0.6620543,0.6620543
812,1.7711872,1.2771869,0.29986369609832764,0.49400032,0.49400032
813,1.7470963,1.253123,0.2998307943344116,0.49397326,0.49397326
814,1.6885322,1.2677159,0.2175978720188141,0.4208163,0.4208163
815,1.9138812,1.3589658,0.37837547063827515,0.5549154,0.5549154
816,1.8819969,1.405891,0.2785329222679138,0.47610593,0.47610593
817,1.9495571,1.3987842,0.3727473318576813,0.5507729,0.5507729
818,2.1006858,1.4437474,0.5302962064743042,0.65693843,0.65693843
819,1.8743478,1.3877888,0.29089781641960144,0.48655903,0.48655903
820,1.8905513,1.4316903,0.2587209939956665,0.458861,0.458861
821,1.9826347,1.4257293,0.3810940682888031,0.5569054,0.5569054
822,2.1088085,1.4331905,0.5608823895454407,0.67561805,0.67561805
823,2.0997295,1.4955446,0.44854843616485596,0.604185,0.604185
824,1.9694157,1.5395455,0.22706171870231628,0.42987013,0.42987013
825,2.1466277,1.5899031,0.3808465301990509,0.55672455,0.55672455
826,1.9601578,1.5403316,0.21657505631446838,0.41982615,0.41982615
827,2.0032175,1.5487995,0.2537349760532379,0.45441794,0.45441794
828,2.0796638,1.5896679,0.2950217127799988,0.48999584,0.48999584
829,2.0377004,1.566863,0.27240270376205444,0.47083747,0.47083747
830,2.1816018,1.5954187,0.4222170412540436,0.5861831,0.5861831
831,2.1186953,1.6099724,0.3180033564567566,0.5087229,0.5087229
832,2.2620637,1.6810735,0.41476970911026,0.5809902,0.5809902
833,2.054395,1.6970148,0.15693868696689606,0.35738015,0.35738015
834,2.0588067,1.6524755,0.2028755098581314,0.40633118,0.40633118
835,2.1824427,1.7096498,0.2746700048446655,0.47279286,0.47279286
836,2.0413141,1.7021291,0.14136509597301483,0.339185,0.339185
837,2.1875935,1.6686062,0.33096566796302795,0.5189873,0.5189873
838,2.0790095,1.7197871,0.15856090188026428,0.3592224,0.3592224
839,1.7754893,1.6821055,0.010715484619140625,0.09338379,0.09338379
840,2.1136324,1.653362,0.2603127062320709,0.4602704,0.4602704
841,2.0716763,1.6376722,0.23144972324371338,0.43400407,0.43400407
842,2.0596354,1.7078682,0.15204782783985138,0.35176718,0.35176718
843,1.7572179,1.685155,0.006381042767316103,0.07206285,0.07206285
844,1.8656818,1.7064593,0.031151438131928444,0.15922248,0.15922248
845,1.8567561,1.6879162,0.03502833470702171,0.16883993,0.16883993
846,1.8152605,1.7029661,0.015494768507778645,0.112294436,0.112294436
847,2.0575216,1.6705958,0.18396063148975372,0.38692582,0.38692582
848,1.8664192,1.675664,0.044711798429489136,0.19075525,0.19075525
849,1.8486048,1.6277139,0.05995498597621918,0.22089088,0.22089088
850,1.8926017,1.6522906,0.07096056640148163,0.24031115,0.24031115
851,1.8800102,1.7089156,0.03597012907266617,0.17109466,0.17109466
852,1.4758614,1.7319126,0.08056064695119858,-0.25605118,0.25605118
853,1.7316165,1.6129304,0.017308903858065605,0.11868608,0.11868608
854,1.6425327,1.6168138,0.0008127846522256732,0.025718927,0.025718927
855,1.8120736,1.6404834,0.036178842186927795,0.17159021,0.17159021
856,1.732059,1.7010113,0.0011844829423353076,0.031047702,0.031047702
857,1.752056,1.5635047,0.04368458315730095,0.1885513,0.1885513
858,1.5328761,1.654826,0.01827395334839821,-0.12194991,0.12194991
859,1.7005626,1.5822915,0.017188068479299545,0.11827111,0.11827111
860,1.8344458,1.6313988,0.050659723579883575,0.20304704,0.20304704
861,1.8557746,1.6338719,0.060505468398332596,0.22190273,0.22190273
862,1.7790622,1.6588043,0.017770370468497276,0.120257854,0.120257854
863,1.5663543,1.5722405,4.257458567735739e-05,-0.005886197,0.005886197
864,1.8188666,1.751415,0.0055905492044985294,0.067451596,0.067451596
865,1.758569,1.724198,0.0014516194351017475,0.03437102,0.03437102
866,1.6678196,1.776896,0.014619441702961922,-0.10907638,0.10907638
867,1.4704385,1.815772,0.1465369164943695,-0.34533358,0.34533358
868,1.7616427,1.695744,0.005336079280823469,0.06589866,0.06589866
869,1.600247,1.7561427,0.029863281175494194,-0.15589571,0.15589571
870,1.6870012,1.699598,0.00019497824541758746,-0.012596726,0.012596726
871,1.6517869,1.7135984,0.004694705829024315,-0.061811447,0.061811447
872,1.7908951,1.7096722,0.008106358349323273,0.08122289,0.08122289
873,1.6160781,1.6589645,0.002260001376271248,-0.042886376,0.042886376
874,1.6180233,1.739935,0.01826251484453678,-0.121911764,0.121911764
875,1.7675914,1.6106865,0.030251163989305496,0.15690482,0.15690482
876,1.5332983,1.6940731,0.03176182880997658,-0.16077483,0.16077483
877,1.669066,1.6151977,0.003565628780052066,0.053868294,0.053868294
878,1.5553421,1.6012162,0.0025858592707663774,-0.04587412,0.04587412
879,1.4615192,1.6746258,0.05580366402864456,-0.21310651,0.21310651
880,1.5474107,1.5747579,0.0009189583943225443,-0.027347207,0.027347207
881,1.600899,1.5469354,0.0035782537888735533,0.053963542,0.053963542
882,1.6504172,1.5490963,0.012614431791007519,0.10132086,0.10132086
883,1.6446991,1.5494591,0.011145721189677715,0.09524,0.09524
884,1.4487944,1.5247928,0.007097073830664158,-0.075998425,0.075998425
885,1.3594478,1.490405,0.021073075011372566,-0.13095713,0.13095713
886,1.4050757,1.5441681,0.02377258986234665,-0.13909245,0.13909245
887,1.2964728,1.462073,0.033696990460157394,-0.16560018,0.16560018
888,1.3694983,1.4476798,0.0075106630101799965,-0.078181505,0.078181505
889,1.3326617,1.3951021,0.004790724255144596,-0.062440395,0.062440395
890,1.4142046,1.5495834,0.02252013236284256,-0.13537884,0.13537884
891,1.0945904,1.3773602,0.0982506275177002,-0.2827698,0.2827698
892,1.2147263,1.3932854,0.039177220314741135,-0.17855906,0.17855906
893,1.1876953,1.3290064,0.024537058547139168,-0.14131117,0.14131117
894,1.3504664,1.3808068,0.001131138182245195,-0.030340433,0.030340433
895,1.0913181,1.2592348,0.034646324813365936,-0.16791666,0.16791666
896,1.1958616,1.2728412,0.00728150550276041,-0.07697964,0.07697964
897,1.1305271,1.3221071,0.04509923607110977,-0.19157994,0.19157994
898,1.2175496,1.2498298,0.0012803927529603243,-0.032280207,0.032280207
899,1.1426078,1.1586418,0.0003159018524456769,-0.016034007,0.016034007
900,1.0649168,1.1563182,0.01026538573205471,-0.09140134,0.09140134
901,0.9671971,1.0714017,0.013342694379389286,-0.104204595,0.104204595
902,0.8075188,1.040855,0.06690121442079544,-0.23333627,0.23333627
903,0.98788136,1.0030652,0.00028329394990578294,-0.015183866,0.015183866
904,0.9870819,0.9178714,0.005885894410312176,0.06921047,0.06921047
905,0.74795246,0.88894165,0.024425361305475235,-0.14098918,0.14098918
906,0.7541233,0.9310876,0.03848051652312279,-0.17696434,0.17696434
907,0.8755214,0.8196223,0.003839548910036683,0.055899143,0.055899143
908,0.8578288,0.7630537,0.011037161573767662,0.09477508,0.09477508
909,0.699387,0.8258834,0.01966189593076706,-0.12649637,0.12649637
910,0.7165653,0.9203389,0.05102291703224182,-0.20377362,0.20377362
911,0.5668885,0.6667512,0.012253944762051105,-0.099862695,0.099862695
912,0.865928,0.53961533,0.130839005112648,0.32631266,0.32631266
913,0.57701933,0.5831526,4.622211054083891e-05,-0.0061332583,0.0061332583
914,0.7412107,0.5620415,0.039445359259843826,0.17916918,0.17916918
915,0.66466,0.5823412,0.008326590061187744,0.08231878,0.08231878
916,0.77948934,0.54834265,0.06565149128437042,0.2311467,0.2311467
917,0.5548789,0.5865769,0.0012346169678494334,-0.03169799,0.03169799
918,0.6249908,0.5182693,0.013995015062391758,0.10672152,0.10672152
919,0.43494618,0.3955398,0.001908108126372099,0.03940639,0.03940639
920,0.3979858,0.45227134,0.0036210811231285334,-0.054285556,0.054285556
921,0.6396012,0.4230218,0.0576372891664505,0.21657938,0.21657938
922,0.3906177,0.43225944,0.002130723325535655,-0.041641742,0.041641742
923,0.53640795,0.39365983,0.025038601830601692,0.14274812,0.14274812
924,0.6513504,0.33813366,0.12054780125617981,0.31321672,0.31321672
925,0.616679,0.33104664,0.1002499908208847,0.28563237,0.28563237
926,0.46804973,0.26560476,0.05035972595214844,0.20244497,0.20244497
927,0.368767,0.21957,0.027352023869752884,0.149197,0.149197
928,0.57218504,0.2604232,0.11943051218986511,0.31176183,0.31176183
929,0.64948255,0.31483227,0.1376105397939682,0.33465028,0.33465028
930,0.44334817,0.26766175,0.03792675584554672,0.17568642,0.17568642
931,0.42373863,0.22883111,0.0466795340180397,0.19490752,0.19490752
932,0.44614884,0.2849492,0.03192988783121109,0.16119963,0.16119963
933,0.55032927,0.19544055,0.15475822985172272,0.35488874,0.35488874
934,0.61040074,0.2868524,0.1286316215991974,0.32354835,0.32354835
935,0.35771415,0.19748728,0.031545694917440414,0.16022687,0.16022687
936,0.32561642,0.13900237,0.04279156029224396,0.18661405,0.18661405
937,0.7027621,0.23897636,0.2643042802810669,0.46378577,0.46378577
938,0.4438072,0.31825182,0.01937047578394413,0.1255554,0.1255554
939,0.4789839,0.22767779,0.07760246843099594,0.25130612,0.25130612
940,0.37596285,0.18810779,0.04336259514093399,0.18785506,0.18785506
941,0.48485774,0.17000751,0.12180845439434052,0.3148502,0.3148502
942,0.5217665,0.09094417,0.22806872427463531,0.4308223,0.4308223
943,0.444793,0.060874734,0.18111185729503632,0.38391826,0.38391826
944,0.5770797,0.11118132,0.26671770215034485,0.4658984,0.4658984
945,0.3576141,0.1706411,0.042956337332725525,0.186973,0.186973
946,0.35040927,0.09009197,0.08326748013496399,0.2603173,0.2603173
947,0.38537574,0.008284691,0.17472775280475616,0.37709105,0.37709105
948,0.39342615,0.029788258,0.16248288750648499,0.3636379,0.3636379
949,0.35362,-0.026283918,0.1773441731929779,0.3799039,0.3799039
950,0.18553704,0.037304554,0.02699952758848667,0.14823249,0.14823249
951,0.32771334,0.07036802,0.0813770517706871,0.25734532,0.25734532
952,0.24094382,-0.020231185,0.08381707966327667,0.261175,0.261175
953,0.20167865,-0.04549494,0.07507122308015823,0.24717359,0.24717359
954,0.24406852,0.07533148,0.034985680133104324,0.16873704,0.16873704
955,0.12546626,-0.01534721,0.024364523589611053,0.14081347,0.14081347
956,0.08876908,-0.029124526,0.01707850769162178,0.11789361,0.11789361
957,-0.07850948,0.059887294,0.023535393178462982,-0.13839677,0.13839677
958,0.3386877,-0.11913285,0.2575490474700928,0.45782053,0.45782053
959,0.2008276,-0.107095,0.1165071427822113,0.3079226,0.3079226
960,0.11540657,-0.04349887,0.03102750889956951,0.15890545,0.15890545
961,0.04290742,-0.06102037,0.01327188778668642,0.10392779,0.10392779
962,-0.19452342,-0.07776046,0.016752494499087334,-0.116762966,0.116762966
963,0.004768762,-0.14884683,0.02899613417685032,0.1536156,0.1536156
964,0.13503215,-0.108151376,0.07266708463430405,0.24318352,0.24318352
965,0.14495942,-0.0373038,0.04081948101520538,0.18226323,0.18226323
966,0.10392964,-0.08842534,0.045464903116226196,0.19235498,0.19235498
967,0.04634658,-0.07631749,0.018488600850105286,0.122664064,0.122664064
968,0.15373233,-0.0224497,0.03814104571938515,0.17618203,0.17618203
969,-0.014464644,-0.14769569,0.0218112263828516,0.13323104,0.13323104
970,0.12432724,-0.09790835,0.06068712845444679,0.22223559,0.22223559
971,-0.022696016,-0.047027793,0.0007274724775925279,0.024331776,0.024331776
972,-0.069714636,-0.0441066,0.0008057901868596673,-0.025608037,0.025608037
973,-0.07671419,-0.025338946,0.0032432281877845526,-0.05137524,0.05137524
974,-0.074191004,-0.06268871,0.0001625693403184414,-0.011502296,0.011502296
975,0.109620064,-0.036107656,0.026094786822795868,0.14572772,0.14572772
976,-0.015960274,-0.021336643,3.5517899959813803e-05,0.0053763688,0.0053763688
977,-0.027164398,0.10086167,0.02014031447470188,-0.12802607,0.12802607
978,0.16861849,0.031830285,0.022991470992565155,0.1367882,0.1367882
979,0.15447143,0.026717963,0.020054640248417854,0.12775347,0.12775347
980,0.2457076,0.13971916,0.013803412206470966,0.10598844,0.10598844
981,0.23182903,0.14494266,0.009276256896555424,0.086886376,0.086886376
982,0.13970737,0.17872283,0.0018704356625676155,-0.039015457,0.039015457
983,0.260369,0.04185349,0.05867242068052292,0.21851552,0.21851552
984,0.30624485,0.115264595,0.04481736570596695,0.19098026,0.19098026
985,0.2459427,0.2538506,7.684084994252771e-05,-0.007907912,0.007907912
986,0.27457914,0.2785477,1.935246109496802e-05,-0.0039685667,0.0039685667
987,0.36709094,0.38835764,0.000555738341063261,-0.021266699,0.021266699
988,0.6917447,0.44291288,0.07608185708522797,0.24883181,0.24883181
989,0.5023825,0.48804983,0.00025242019910365343,0.014332682,0.014332682
990,0.7249892,0.4190524,0.11500927060842514,0.30593678,0.30593678
991,0.6151687,0.7115067,0.011404194869101048,-0.09633803,0.09633803
992,0.8133339,0.9850932,0.03625012934207916,-0.17175925,0.17175925
993,0.8789799,0.85824674,0.0005282025085762143,0.020733178,0.020733178
994,0.94990563,0.95089644,1.2063393342032214e-06,-0.000990808,0.000990808
995,0.96073884,0.95646286,2.2467032977147028e-05,0.0042759776,0.0042759776
996,1.128145,1.1221722,4.3834526877617463e-05,0.005972743,0.005972743
997,1.0975794,1.1837219,0.0091180969029665,-0.08614254,0.08614254
998,1.3010509,1.3229398,0.0005887290462851524,-0.021888852,0.021888852
999,1.038008,1.3015976,0.08537406474351883,-0.26358962,0.26358962
