step,true,pred,loss,error,abs_error
767,0.07473382,-0.13733146,0.05525972321629524,0.21206528,0.21206528
768,-0.05619001,-0.10784903,0.0032791520934551954,0.05165902,0.05165902
769,-0.13712814,-0.15978673,0.0006308656884357333,0.022658587,0.022658587
770,-0.2683005,-0.09543827,0.03671721741557121,-0.17286223,0.17286223
771,-0.20524862,-0.16856799,0.001653266604989767,-0.03668064,0.03668064
772,-0.2847617,-0.19788411,0.009274380281567574,-0.086877584,0.086877584
773,-0.15431628,-0.21086332,0.003929059486836195,0.056547046,0.056547046
774,-0.029384313,-0.22313997,0.04612945020198822,0.19375566,0.19375566
775,-0.10899013,-0.10994163,1.1124009233753895e-06,0.00095149875,0.00095149875
776,0.009540382,-0.1272535,0.022993378341197968,0.13679388,0.13679388
777,-0.04020044,-0.100067616,0.004403993487358093,0.059867177,0.059867177
778,-0.092862606,-0.054915186,0.0017694311682134867,-0.03794742,0.03794742
779,-0.019624142,-0.061164018,0.0021203127689659595,0.041539878,0.041539878
780,0.04576889,-0.05084389,0.011469346471130848,0.09661278,0.09661278
781,0.04220799,0.018169584,0.0007100373040884733,0.024038406,0.024038406
782,0.07584646,-0.020838825,0.011486568488180637,0.09668529,0.09668529
783,0.019100668,0.09599519,0.0072654117830097675,-0.07689452,0.07689452
784,0.090624005,0.08087525,0.00011677981819957495,0.009748757,0.009748757
785,0.40030894,0.058145497,0.1438588798046112,0.34216344,0.34216344
786,0.34039685,0.12607989,0.05643942207098007,0.21431696,0.21431696
787,0.115704715,0.12973735,0.00024196247977670282,-0.014032632,0.014032632
788,0.07427162,0.29065356,0.057532262057065964,-0.21638194,0.21638194
789,0.36868355,0.2569481,0.015340915881097317,0.11173543,0.11173543
790,0.50258434,0.2564564,0.07443741708993912,0.24612793,0.24612793
791,0.41534007,0.40167892,0.0002293205907335505,0.013661146,0.013661146
792,0.6253566,0.42415717,0.049741968512535095,0.20119944,0.20119944
793,0.5865954,0.5013737,0.008924211375415325,0.08522171,0.08522171
794,0.6231586,0.6745436,0.0032444638200104237,-0.051385045,0.051385045
795,0.77510995,0.69567466,0.007753465324640274,0.07943529,0.07943529
796,0.7073388,0.6795097,0.0009516301215626299,0.02782911,0.02782911
797,0.7936665,0.67166203,0.018290305510163307,0.12200445,0.12200445
798,0.95173025,0.7723135,0.03955445811152458,0.17941678,0.17941678
799,0.94429463,0.829703,0.01613524742424488,0.11459166,0.11459166
800,1.201153,0.86897767,0.13558270037174225,0.33217537,0.33217537
801,1.1423943,1.0827835,0.004366374108940363,0.059610844,0.059610844
802,1.1982999,1.1080691,0.010004130192101002,0.09023082,0.09023082
803,1.1923217,1.1145985,0.007422847673296928,0.077723145,0.077723145
804,1.3458278,1.212104,0.021972915157675743,0.13372386,0.13372386
805,1.286183,1.2713469,0.00027046093600802124,0.014836073,0.014836073
806,1.4055742,1.2491313,0.030073342844843864,0.15644288,0.15644288
807,1.3431988,1.553457,0.05432196706533432,-0.21025825,0.21025825
808,1.5946689,1.5480759,0.0026675427798181772,0.04659295,0.04659295
809,1.5739032,1.5746818,7.448988981195726e-07,-0.00077855587,0.00077855587
810,1.7952602,1.5520259,0.07269742339849472,0.24323428,0.24323428
811,1.8862921,1.6881809,0.04822665825486183,0.19811118,0.19811118
812,1.7711872,1.7601545,0.0001495650940341875,0.011032701,0.011032701
813,1.7470963,1.7648135,0.0003857143165078014,-0.017717242,0.017717242
814,1.6885322,1.7353176,0.0026896053459495306,-0.046785355,0.046785355
815,1.9138812,1.8428755,0.00619520153850317,0.0710057,0.0710057
816,1.8819969,1.876768,3.3595864806557074e-05,0.005228877,0.005228877
817,1.9495571,1.9112839,0.001799944438971579,0.038273215,0.038273215
818,2.1006858,2.0250328,0.007032706402242184,0.075653076,0.075653076
819,1.8743478,1.888161,0.00023445235274266452,-0.013813138,0.013813138
820,1.8905513,2.023709,0.021787218749523163,-0.13315773,0.13315773
821,1.9826347,1.9467949,0.0015783460112288594,0.035839796,0.035839796
822,2.1088085,1.9908105,0.01710873655974865,0.117998004,0.117998004
823,2.0997295,2.0312545,0.005761473439633846,0.06847501,0.06847501
824,1.9694157,2.099963,0.020941346883773804,-0.13054729,0.13054729
825,2.1466277,2.1834989,0.001670499099418521,-0.036871195,0.036871195
826,1.9601578,2.1210263,0.03179880604147911,-0.16086853,0.16086853
827,2.0032175,2.110291,0.014087460935115814,-0.107073545,0.107073545
828,2.0796638,2.1992257,0.017565300688147545,-0.11956191,0.11956191
829,2.0377004,2.1958885,0.03074798174202442,-0.1581881,0.1581881
830,2.1816018,2.2051911,0.0006837657419964671,-0.023589373,0.023589373
831,2.1186953,2.2635522,0.025783881545066833,-0.14485693,0.14485693
832,2.2620637,2.2359893,0.0008354114252142608,0.02607441,0.02607441
833,2.054395,2.2521162,0.04803704470396042,-0.19772124,0.19772124
834,2.0588067,2.176025,0.01688339002430439,-0.117218256,0.117218256
835,2.1824427,2.2338755,0.0032504862174391747,-0.051432848,0.051432848
836,2.0413141,2.238898,0.04797039180994034,-0.19758391,0.19758391
837,2.1875935,2.2127872,0.0007799129816703498,-0.025193691,0.025193691
838,2.0790095,2.240643,0.03210202232003212,-0.16163349,0.16163349
839,1.7754893,2.2082822,0.23015975952148438,-0.4327929,0.4327929
840,2.1136324,2.1664896,0.0034330179914832115,-0.05285716,0.05285716
841,2.0716763,2.1123974,0.002037557540461421,-0.040721178,0.040721178
842,2.0596354,2.2376225,0.03892651945352554,-0.1779871,0.1779871
843,1.7572179,2.170395,0.20976929366588593,-0.413177,0.413177
844,1.8656818,2.2042797,0.14087626338005066,-0.3385979,0.3385979
845,1.8567561,2.218132,0.16046781837940216,-0.36137593,0.36137593
846,1.8152605,2.2142603,0.19562071561813354,-0.3989998,0.3989998
847,2.0575216,2.1866577,0.020491061732172966,-0.12913609,0.12913609
848,1.8664192,2.2099197,0.1449854075908661,-0.3435005,0.3435005
849,1.8486048,2.1809049,0.13568446040153503,-0.33230007,0.33230007
850,1.8926017,2.216641,0.12902215123176575,-0.32403922,0.32403922
851,1.8800102,2.290692,0.20724324882030487,-0.41068184,0.41068184
852,1.4758614,2.2689435,0.7728687524795532,-0.7930821,0.7930821
853,1.7316165,2.1793447,0.2463189959526062,-0.44772816,0.44772816
854,1.6425327,2.1726232,0.34527823328971863,-0.53009045,0.53009045
855,1.8120736,2.1884706,0.17408515512943268,-0.376397,0.376397
856,1.732059,2.2319453,0.30705195665359497,-0.49988627,0.49988627
857,1.752056,2.1425428,0.18736232817173004,-0.39048684,0.39048684
858,1.5328761,2.2000952,0.5470239520072937,-0.66721904,0.66721904
859,1.7005626,2.1261804,0.22259172797203064,-0.4256178,0.4256178
860,1.8344458,2.1703286,0.13862594962120056,-0.33588278,0.33588278
861,1.8557746,2.1835544,0.13201813399791718,-0.32777977,0.32777977
862,1.7790622,2.1965957,0.2142159789800644,-0.41753352,0.41753352
863,1.5663543,2.1265814,0.38565394282341003,-0.56022716,0.56022716
864,1.8188666,2.1048067,0.10046596825122833,-0.28594005,0.28594005
865,1.758569,2.0966246,0.1404254287481308,-0.3380556,0.3380556
866,1.6678196,2.1440785,0.27871185541152954,-0.47625887,0.47625887
867,1.4704385,2.2270312,0.7033857703208923,-0.75659275,0.75659275
868,1.7616427,2.072909,0.11905109882354736,-0.31126642,0.31126642
869,1.600247,2.149669,0.37092089653015137,-0.5494219,0.5494219
870,1.6870012,2.0875115,0.19710467755794525,-0.4005103,0.4005103
871,1.6517869,2.0873904,0.23315881192684174,-0.4356035,0.4356035
872,1.7908951,2.078375,0.10155104845762253,-0.28748,0.28748
873,1.6160781,1.9914141,0.17310500144958496,-0.37533593,0.37533593
874,1.6180233,2.1297169,0.3217282295227051,-0.5116936,0.5116936
875,1.7675914,1.9854915,0.05834241211414337,-0.21790016,0.21790016
876,1.5332983,2.073882,0.359083354473114,-0.54058385,0.54058385
877,1.669066,1.989141,0.12588472664356232,-0.32007504,0.32007504
878,1.5553421,1.9739091,0.21527785062789917,-0.41856706,0.41856706
879,1.4615192,2.0960255,0.49469897150993347,-0.6345062,0.6345062
880,1.5474107,1.9828999,0.2330365628004074,-0.43548918,0.43548918
881,1.600899,1.9226094,0.12717439234256744,-0.32171047,0.32171047
882,1.6504172,1.9228168,0.09117630869150162,-0.27239954,0.27239954
883,1.6446991,1.9038345,0.08251306414604187,-0.25913537,0.25913537
884,1.4487944,1.8921562,0.241538405418396,-0.44336188,0.44336188
885,1.3594478,1.8784934,0.3310398757457733,-0.5190456,0.5190456
886,1.4050757,1.959113,0.37717896699905396,-0.55403733,0.55403733
887,1.2964728,1.8031758,0.3154834508895874,-0.506703,0.506703
888,1.3694983,1.8318149,0.26263245940208435,-0.46231663,0.46231663
889,1.3326617,1.8019984,0.27066895365715027,-0.46933663,0.46933663
890,1.4142046,1.892211,0.2807610034942627,-0.47800636,0.47800636
891,1.0945904,1.7860398,0.5874763131141663,-0.6914494,0.6914494
892,1.2147263,1.7876443,0.40332430601119995,-0.57291794,0.57291794
893,1.1876953,1.725687,0.3556482791900635,-0.53799176,0.53799176
894,1.3504664,1.7032504,0.15292809903621674,-0.35278404,0.35278404
895,1.0913181,1.6960338,0.4493367075920105,-0.6047157,0.6047157
896,1.1958616,1.6631418,0.2683022618293762,-0.46728027,0.46728027
897,1.1305271,1.6790247,0.36967384815216064,-0.54849756,0.54849756
898,1.2175496,1.6270972,0.206100195646286,-0.4095477,0.4095477
899,1.1426078,1.5547739,0.2087441086769104,-0.41216612,0.41216612
900,1.0649168,1.5690302,0.31226688623428345,-0.5041133,0.5041133
901,0.9671971,1.460739,0.2993074059486389,-0.4935419,0.4935419
902,0.8075188,1.3818144,0.40526625514030457,-0.5742956,0.5742956
903,0.98788136,1.3564159,0.16688823699951172,-0.3685345,0.3685345
904,0.9870819,1.2862946,0.11000937223434448,-0.2992127,0.2992127
905,0.74795246,1.2291164,0.28448256850242615,-0.48116398,0.48116398
906,0.7541233,1.2897847,0.3525739014148712,-0.5356614,0.5356614
907,0.8755214,1.1718528,0.10790087282657623,-0.2963314,0.2963314
908,0.8578288,1.1279652,0.08966764807701111,-0.27013642,0.27013642
909,0.699387,1.1499528,0.24945133924484253,-0.45056576,0.45056576
910,0.7165653,1.2591275,0.3617165982723236,-0.5425622,0.5425622
911,0.5668885,1.0212682,0.2536922097206116,-0.45437974,0.45437974
912,0.865928,0.9636476,0.01173363532871008,-0.09771961,0.09771961
913,0.57701933,0.9346042,0.15711860358715057,-0.3575849,0.3575849
914,0.7412107,0.895042,0.029077621176838875,-0.1538313,0.1538313
915,0.66466,0.9033335,0.06999674439430237,-0.23867351,0.23867351
916,0.77948934,0.8423604,0.004857026971876621,-0.06287104,0.06287104
917,0.5548789,0.8494403,0.10661567747592926,-0.2945614,0.2945614
918,0.6249908,0.8471473,0.06064392253756523,-0.22215647,0.22215647
919,0.43494618,0.7536495,0.12480802834033966,-0.3187033,0.3187033
920,0.3979858,0.7863924,0.18537138402462006,-0.3884066,0.3884066
921,0.6396012,0.79700583,0.030444202944636345,-0.15740466,0.15740466
922,0.3906177,0.7607181,0.16830942034721375,-0.3701004,0.3701004
923,0.53640795,0.7568334,0.059702545404434204,-0.22042543,0.22042543
924,0.6513504,0.75328815,0.01276848278939724,-0.10193777,0.10193777
925,0.616679,0.7214834,0.013496719300746918,-0.1048044,0.1048044
926,0.46804973,0.6535065,0.042262449860572815,-0.18545678,0.18545678
927,0.368767,0.59953374,0.06543585658073425,-0.23076674,0.23076674
928,0.57218504,0.6064119,0.0014394714962691069,-0.034226835,0.034226835
929,0.64948255,0.58283466,0.005458107218146324,0.06664789,0.06664789
930,0.44334817,0.62142664,0.03896656632423401,-0.17807847,0.17807847
931,0.42373863,0.61186886,0.043489716947078705,-0.18813023,0.18813023
932,0.44614884,0.6380334,0.045242790132761,-0.19188455,0.19188455
933,0.55032927,0.53058416,0.00047905792598612607,0.019745111,0.019745111
934,0.61040074,0.6526999,0.002198531525209546,-0.04229915,0.04229915
935,0.35771415,0.5488414,0.04488639160990715,-0.19112727,0.19112727
936,0.32561642,0.5157553,0.04442333057522774,-0.19013888,0.19013888
937,0.7027621,0.5651488,0.02326970174908638,0.13761336,0.13761336
938,0.4438072,0.67693406,0.06678115576505661,-0.23312685,0.23312685
939,0.4789839,0.5628989,0.008652628399431705,-0.083914965,0.083914965
940,0.37596285,0.5805559,0.051434095948934555,-0.20459306,0.20459306
941,0.48485774,0.567668,0.008426319807767868,-0.08281028,0.08281028
942,0.5217665,0.5128826,9.697808854980394e-05,0.0088838935,0.0088838935
943,0.444793,0.46509045,0.0005062362761236727,-0.020297468,0.020297468
944,0.5770797,0.47798097,0.012067185714840889,0.09909874,0.09909874
945,0.3576141,0.5160567,0.030847027897834778,-0.15844262,0.15844262
946,0.35040927,0.4842454,0.022009791806340218,-0.13383612,0.13383612
947,0.38537574,0.4084276,0.0006529519450850785,-0.023051858,0.023051858
948,0.39342615,0.43956816,0.0026161482091993093,-0.046142012,0.046142012
949,0.35362,0.381923,0.0009843157604336739,-0.028302997,0.028302997
950,0.18553704,0.3994624,0.05623335763812065,-0.21392536,0.21392536
951,0.32771334,0.4490993,0.01810532808303833,-0.12138596,0.12138596
952,0.24094382,0.36947706,0.020300205796957016,-0.12853324,0.12853324
953,0.20167865,0.3820315,0.03996828570961952,-0.18035285,0.18035285
954,0.24406852,0.46354672,0.059190526604652405,-0.2194782,0.2194782
955,0.12546626,0.39251596,0.08763013780117035,-0.2670497,0.2670497
956,0.08876908,0.37738958,0.10235846042633057,-0.2886205,0.2886205
957,-0.07850948,0.44125098,0.33195245265960693,-0.5197605,0.5197605
958,0.3386877,0.33039078,8.45871472847648e-05,0.008296907,0.008296907
959,0.2008276,0.23398164,0.0013506482355296612,-0.03315404,0.03315404
960,0.11540657,0.31384167,0.048384521156549454,-0.1984351,0.1984351
961,0.04290742,0.1681715,0.0192806888371706,-0.12526408,0.12526408
962,-0.19452342,0.22364737,0.21487051248550415,-0.4181708,0.4181708
963,0.004768762,0.11741093,0.015590902417898178,-0.11264217,0.11264217
964,0.13503215,0.12798443,6.103329360485077e-05,0.007047713,0.007047713
965,0.14495942,0.1442597,6.016100542183267e-07,0.0006997138,0.0006997138
966,0.10392964,0.11504948,0.00015193840954452753,-0.0111198425,0.0111198425
967,0.04634658,0.14032854,0.010853213258087635,-0.09398197,0.09398197
968,0.15373233,0.19241405,0.0018385729053989053,-0.038681716,0.038681716
969,-0.014464644,0.09924033,0.01588650606572628,-0.11370498,0.11370498
970,0.12432724,0.15622514,0.001250240602530539,-0.031897902,0.031897902
971,-0.022696016,0.10917565,0.021368419751524925,-0.13187167,0.13187167
972,-0.069714636,0.12829825,0.048178840428590775,-0.19801289,0.19801289
973,-0.07671419,0.15173483,0.06412804871797562,-0.22844902,0.22844902
974,-0.074191004,0.08475801,0.031044529750943184,-0.15894902,0.15894902
975,0.109620064,0.09815967,0.0001613866916159168,0.011460394,0.011460394
976,-0.015960274,0.13014635,0.026230666786432266,-0.14610663,0.14610663
977,-0.027164398,0.18379365,0.05468416586518288,-0.21095805,0.21095805
978,0.16861849,0.163254,3.536124131642282e-05,0.0053644925,0.0053644925
979,0.15447143,0.14780569,5.4596574045717716e-05,0.0066657364,0.0066657364
980,0.2457076,0.21649352,0.0010487065883353353,0.029214084,0.029214084
981,0.23182903,0.21761711,0.00024818474776111543,0.014211923,0.014211923
982,0.13970737,0.25281876,0.015721062198281288,-0.11311139,0.11311139
983,0.260369,0.14669706,0.01587727665901184,0.11367194,0.11367194
984,0.30624485,0.22613144,0.007886417210102081,0.08011341,0.08011341
985,0.2459427,0.26668704,0.0005287718377076089,-0.020744339,0.020744339
986,0.27457914,0.31494042,0.0020017013885080814,-0.040361285,0.040361285
987,0.36709094,0.41171873,0.0024472596123814583,-0.044627786,0.044627786
988,0.6917447,0.49363604,0.04822543263435364,0.19810864,0.19810864
989,0.5023825,0.5425453,0.0019820639863610268,-0.0401628,0.0401628
990,0.7249892,0.50392634,0.060048334300518036,0.22106284,0.22106284
991,0.6151687,0.74036163,0.01925879530608654,-0.12519294,0.12519294
992,0.8133339,0.79038477,0.0006471454398706555,0.02294916,0.02294916
993,0.8789799,0.7116286,0.03441338986158371,0.1673513,0.1673513
994,0.94990563,0.86150664,0.009602047502994537,0.08839899,0.08839899
995,0.96073884,0.8673493,0.0107168173417449,0.09338951,0.09338951
996,1.128145,0.94240826,0.04239015281200409,0.18573672,0.18573672
997,1.0975794,1.0626185,0.0015018807025626302,0.034960866,0.034960866
998,1.3010509,1.177391,0.01879001595079899,0.12365985,0.12365985
999,1.038008,1.2100658,0.036376286298036575,-0.17205787,0.17205787
