step,true,pred,loss,error,abs_error
1685,5.135,3.2021637,0.053601425141096115,1.9328365,1.9328365
1686,4.995,2.6650362,0.07789052277803421,2.3299637,2.3299637
1687,4.6430006,2.2114563,0.08483016490936279,2.4315443,2.4315443
1688,4.995,2.078886,0.12200992554426193,2.9161139,2.9161139
1689,4.924,1.799899,0.14003482460975647,3.1241007,3.1241007
1690,4.7839994,1.8183955,0.1261862963438034,2.9656038,2.9656038
1691,4.854,1.7501105,0.13822881877422333,3.1038895,3.1038895
1692,4.854,1.8826894,0.1266724020242691,2.9713106,2.9713106
1693,4.7839994,2.284483,0.08963920176029205,2.4995165,2.4995165
1694,4.7130003,2.0497122,0.10177058726549149,2.663288,2.663288
1695,4.573,1.8186377,0.1088499128818512,2.754362,2.754362
1696,4.2909994,2.192624,0.06317606568336487,2.0983753,2.0983753
1697,4.2909994,0.7242717,0.18252649903297424,3.5667276,3.5667276
1698,4.3620005,1.2951154,0.13495248556137085,3.066885,3.066885
1699,4.573,1.6800622,0.12007822096347809,2.8929377,2.8929377
1700,5.0649996,2.3140402,0.10858114063739777,2.7509594,2.7509594
1701,4.6430006,3.0147543,0.03803873807191849,1.6282463,1.6282463
1702,4.854,2.7191792,0.06538961827754974,2.134821,2.134821
1703,5.276,2.9231796,0.07942617684602737,2.3528204,2.3528204
1704,4.854,3.0357313,0.04743534326553345,1.8182688,1.8182688
1705,5.8390007,3.027151,0.11344105005264282,2.8118496,2.8118496
1706,4.573,2.8843212,0.04091475531458855,1.6886787,1.6886787
1707,3.0949993,2.8092403,0.0011716190492734313,0.28575897,0.28575897
1708,3.7989998,2.71797,0.01676723174750805,1.0810299,1.0810299
1709,4.854,2.8328037,0.05861419811844826,2.0211964,2.0211964
1710,3.0949993,2.7425785,0.0017820047214627266,0.3524208,0.3524208
1711,3.5880003,1.8723897,0.04223025217652321,1.7156106,1.7156106
1712,4.2909994,1.7270507,0.09432018548250198,2.5639486,2.5639486
1713,4.3620005,1.1219481,0.15062256157398224,3.2400522,3.2400522
1714,4.1500006,1.0436524,0.1384478509426117,3.106348,3.106348
1715,4.6430006,1.3609294,0.15455462038516998,3.282071,3.282071
1716,5.2059994,1.45582,0.2017855942249298,3.7501793,3.7501793
1717,4.854,1.1069545,0.2014484852552414,3.7470455,3.7470455
1718,5.2059994,1.2774085,0.2214418202638626,3.9285908,3.9285908
1719,4.854,1.2316989,0.18825876712799072,3.622301,3.622301
1720,4.924,1.4494151,0.1732175201177597,3.4745846,3.4745846
1721,3.4470005,1.1629256,0.07485257834196091,2.2840748,2.2840748
1722,4.3620005,1.0328044,0.15902471542358398,3.329196,3.329196
1723,3.7989998,1.5512685,0.07248948514461517,2.2477312,2.2477312
1724,3.7989998,1.531989,0.07373833656311035,2.2670107,2.2670107
1725,3.9390001,1.8309134,0.0637621209025383,2.1080866,2.1080866
1726,4.010001,3.0042553,0.014513175934553146,1.0057459,1.0057459
1727,4.432,3.2211466,0.0210363008081913,1.2108536,1.2108536
1728,5.3459997,3.2810307,0.061180535703897476,2.064969,2.064969
1729,5.2059994,3.2941694,0.052442681044340134,1.91183,1.91183
1730,5.417,3.0797024,0.07838156074285507,2.3372974,2.3372974
1731,5.0649996,3.3715067,0.04114840552210808,1.6934929,1.6934929
1732,4.924,3.0412989,0.05085675045847893,1.8827009,1.8827009
1733,3.8689995,2.8293571,0.015507947653532028,1.0396423,1.0396423
1734,4.3620005,2.519082,0.04873018339276314,1.8429184,1.8429184
1735,4.502001,2.8415966,0.03955608233809471,1.6604042,1.6604042
1736,4.854,2.2915344,0.09421111643314362,2.5624657,2.5624657
1737,5.3459997,2.2225437,0.13997700810432434,3.123456,3.123456
1738,4.6430006,1.8248433,0.11395057290792465,2.8181572,2.8181572
1739,4.854,1.9914111,0.11757201701402664,2.862589,2.862589
1740,5.135,1.8759392,0.1523950695991516,3.2590609,3.2590609
1741,5.276,2.149951,0.14020957052707672,3.126049,3.126049
1742,5.135,2.2109203,0.12267740815877914,2.92408,2.92408
1743,5.7679996,2.0195026,0.20160463452339172,3.748497,3.748497
1744,4.854,2.3015108,0.0934789851307869,2.5524893,2.5524893
1745,5.979001,3.45156,0.09165322780609131,2.527441,2.527441
1746,6.2609997,3.5460987,0.10575331002473831,2.714901,2.714901
1747,6.191,4.399746,0.046036314219236374,1.791254,1.791254
1748,6.613,5.1278286,0.0316474623978138,1.4851713,1.4851713
1749,6.8240004,6.1976223,0.005629353225231171,0.62637806,0.62637806
1750,8.301,6.725684,0.03560585156083107,1.5753155,1.5753155
1751,8.723,7.0930834,0.038116805255413055,1.6299162,1.6299162
1752,9.426,6.9780273,0.08598030358552933,2.4479723,2.4479723
1753,9.356,7.176902,0.06813019514083862,2.1790981,2.1790981
1754,8.723,7.0148296,0.04186471179127693,1.7081699,1.7081699
1755,7.809,6.461342,0.02605826035141945,1.3476582,1.3476582
1756,6.9639997,6.1034546,0.010625124908983707,0.86054516,0.86054516
1757,6.2609997,5.7644234,0.0035380064509809017,0.4965763,0.4965763
1758,6.05,5.1926107,0.010547313839197159,0.85738945,0.85738945
1759,6.05,4.9419813,0.01761491224169731,1.1080189,1.1080189
1760,6.8240004,5.4420395,0.02740170806646347,1.3819609,1.3819609
1761,6.472,5.1628494,0.024590399116277695,1.3091507,1.3091507
1762,6.613,5.044553,0.0352959968149662,1.5684471,1.5684471
1763,6.542,5.420686,0.018040170893073082,1.121314,1.121314
1764,6.4020004,5.1563826,0.02226155437529087,1.2456179,1.2456179
1765,5.9090004,5.0128183,0.01152332965284586,0.89618206,0.89618206
1766,6.191,5.315095,0.01100778765976429,0.87590504,0.87590504
1767,6.3310003,5.4671345,0.010707267560064793,0.86386585,0.86386585
1768,6.542,5.264905,0.02340090088546276,1.2770948,1.2770948
1769,6.6829996,5.2076025,0.031232325360178947,1.4753971,1.4753971
1770,6.9639997,5.3714743,0.03638806566596031,1.5925255,1.5925255
1771,7.316,5.729047,0.03613382205367088,1.5869532,1.5869532
1772,6.9639997,6.5770264,0.002148565836250782,0.38697338,0.38697338
1773,7.2459993,6.6984806,0.004301144275814295,0.54751873,0.54751873
1774,8.02,6.878682,0.01868957281112671,1.1413183,1.1413183
1775,8.653,7.9403515,0.007286806125193834,0.7126484,0.7126484
1776,9.004,8.334585,0.006429480854421854,0.6694145,0.6694145
1777,8.512,8.2981415,0.0006562033668160439,0.2138586,0.2138586
1778,7.738,7.6752443,5.65049922442995e-05,0.062755585,0.062755585
1779,7.668,7.243512,0.0025853379629552364,0.42448807,0.42448807
1780,6.894,6.341625,0.004377771634608507,0.55237484,0.55237484
1781,6.8240004,6.175743,0.006029496435075998,0.64825726,0.64825726
1782,6.894,6.187106,0.007169585675001144,0.7068939,0.7068939
1783,6.191,5.2475653,0.012770570814609528,0.9434347,0.9434347
1784,5.9090004,4.7303886,0.019930928945541382,1.1786118,1.1786118
1785,6.2609997,3.9999237,0.07335271686315536,2.261076,2.261076
1786,6.2609997,3.9838552,0.07439900934696198,2.2771444,2.2771444
1787,5.9090004,4.302245,0.03704124316573143,1.6067553,1.6067553
1788,6.2609997,4.3857517,0.050454940646886826,1.875248,1.875248
1789,5.7679996,4.6258307,0.01871745102107525,1.142169,1.142169
1790,5.7679996,4.525873,0.02213693968951702,1.2421265,1.2421265
1791,6.6829996,4.566782,0.064254991710186,2.1162176,2.1162176
1792,7.2459993,6.3153353,0.012427152134478092,0.93066406,0.93066406
1793,8.16,6.821024,0.025723600760102272,1.3389759,1.3389759
1794,8.864,7.3044214,0.03489800542593002,1.5595789,1.5595789
1795,7.8789997,7.752839,0.00022837021970190108,0.12616062,0.12616062
1796,8.09,8.594895,0.003657541936263442,-0.5048952,0.5048952
1797,8.934,9.481415,0.004299518186599016,-0.5474148,0.5474148
1798,9.567,9.823973,0.0009474571561440825,-0.2569723,0.2569723
1799,10.271,10.085082,0.0004959353827871382,0.18591785,0.18591785
1800,10.904,10.445778,0.0030125759076327085,0.4582224,0.4582224
1801,10.904,10.797411,0.00016300736751873046,0.10658932,0.10658932
1802,10.622,10.466613,0.0003464275214355439,0.15538692,0.15538692
1803,8.934,9.741033,0.009344772435724735,-0.8070326,0.8070326
1804,8.09,9.225878,0.0185118205845356,-1.1358776,1.1358776
1805,8.16,9.351358,0.02036438323557377,-1.1913586,1.1913586
1806,7.9490004,8.95064,0.014394909143447876,-1.0016394,1.0016394
1807,7.668,8.150754,0.0033437684178352356,-0.48275375,0.48275375
1808,7.457,7.9761276,0.003866639221087098,-0.51912785,0.51912785
1809,7.2459993,7.773267,0.0039888471364974976,-0.52726746,0.52726746
1810,7.3860006,7.236329,0.00032141333213075995,0.14967155,0.14967155
1811,7.2459993,7.2929506,3.16286641464103e-05,-0.046951294,0.046951294
1812,7.2459993,7.0021257,0.0008533268701285124,0.2438736,0.2438736
1813,7.2459993,7.5089245,0.0009918584255501628,-0.26292515,0.26292515
1814,6.9639997,6.924115,2.2824990082881413e-05,0.039884567,0.039884567
1815,7.738,6.9330463,0.009296688251197338,0.8049536,0.8049536
1816,9.145,7.1313477,0.058177512139081955,2.0136528,2.0136528
1817,8.723,6.3993416,0.07746943086385727,2.323658,2.323658
1818,9.638,7.235612,0.08280795812606812,2.4023876,2.4023876
1819,9.215,7.481307,0.04312513396143913,1.7336931,1.7336931
1820,9.286,8.103927,0.02004818432033062,1.1820736,1.1820736
1821,9.989,8.878607,0.01769047975540161,1.1103935,1.1103935
1822,11.185,9.454523,0.04296528548002243,1.7304773,1.7304773
1823,11.537,10.20071,0.025620440021157265,1.3362894,1.3362894
1824,12.311,12.655237,0.001700212131254375,-0.34423733,0.34423733
1825,12.662,12.619639,2.5745419407030568e-05,0.042360306,0.042360306
1826,11.818,12.476743,0.006226114463061094,-0.6587429,0.6587429
1827,10.13,12.06763,0.05386761948466301,-1.9376297,1.9376297
1828,9.989,11.653563,0.03975451737642288,-1.6645622,1.6645622
1829,9.356,11.239161,0.05088162049651146,-1.8831606,1.8831606
1830,9.004,10.865602,0.04972327873110771,-1.8616018,1.8616018
1831,8.934,10.349799,0.028760019689798355,-1.4157991,1.4157991
1832,8.512,9.87917,0.02681831642985344,-1.3671703,1.3671703
1833,8.442,8.928213,0.003391869366168976,-0.48621273,0.48621273
1834,8.371,8.560003,0.0005125340539962053,-0.18900299,0.18900299
1835,8.231,9.028976,0.009136227890849113,-0.7979765,0.7979765
1836,8.02,8.717801,0.006986326538026333,-0.69780064,0.69780064
1837,8.02,9.122521,0.0174405500292778,-1.102521,1.102521
1838,7.5270004,9.066476,0.03400411456823349,-1.5394754,1.5394754
1839,8.09,9.151403,0.01616392470896244,-1.0614033,1.0614033
1840,9.075,9.338641,0.000997271970845759,-0.26364136,0.26364136
1841,9.286,9.615057,0.001553561189211905,-0.32905674,0.32905674
1842,9.919,10.358788,0.002775064669549465,-0.43978786,0.43978786
1843,9.778,10.383128,0.005253897979855537,-0.6051283,0.6051283
1844,10.271,10.99411,0.007502307184040546,-0.7231102,0.7231102
1845,11.044,11.775286,0.0076729231514036655,-0.73128605,0.73128605
1846,11.889,12.183026,0.0012403936125338078,-0.29402637,0.29402637
1847,12.592,12.7298765,0.0002727526589296758,-0.13787651,0.13787651
1848,12.522,13.02857,0.003681834787130356,-0.50656986,0.50656986
1849,12.17,13.648222,0.03135200962424278,-1.4782219,1.4782219
1850,11.607,13.268309,0.039599210023880005,-1.6613083,1.6613083
1851,10.411,12.577303,0.06733240932226181,-2.1663027,2.1663027
1852,9.849,12.141441,0.07540195435285568,-2.2924414,2.2924414
1853,9.356,11.793059,0.0852154791355133,-2.4370594,2.4370594
1854,8.934,11.326055,0.08209716528654099,-2.3920546,2.3920546
1855,8.512,10.321828,0.04699597507715225,-1.8098278,1.8098278
1856,8.512,10.7923,0.07460540533065796,-2.2803001,2.2803001
1857,8.653,10.473732,0.04756397381424904,-1.8207321,1.8207321
1858,8.793,9.752868,0.013219313696026802,-0.9598675,0.9598675
1859,8.371,10.439541,0.06139234080910683,-2.0685406,2.0685406
1860,8.301,9.899829,0.03667670488357544,-1.5988293,1.5988293
1861,8.09,9.947876,0.04952440410852432,-1.8578758,1.8578758
1862,8.371,10.185761,0.04725250229239464,-1.8147612,1.8147612
1863,9.145,10.031473,0.011275017634034157,-0.8864727,0.8864727
1864,9.004,9.321717,0.0014483329141512513,-0.31771755,0.31771755
1865,8.864,10.25822,0.02789001353085041,-1.3942194,1.3942194
1866,9.497,10.835276,0.025696706026792526,-1.3382759,1.3382759
1867,9.989,11.226479,0.021971572190523148,-1.2374783,1.2374783
1868,10.341,11.266445,0.01228818017989397,-0.92544556,0.92544556
1869,11.748,11.900876,0.00033532633096911013,-0.1528759,0.1528759
1870,12.381,12.1458,0.0007937044720165431,0.23519993,0.23519993
1871,12.944,12.77183,0.0004253068473190069,0.17217064,0.17217064
1872,13.436,13.413689,7.141902642615605e-06,0.02231121,0.02231121
1873,12.874,13.081848,0.0006198432529345155,-0.20784855,0.20784855
1874,12.24,12.707263,0.0031326289754360914,-0.46726322,0.46726322
1875,11.748,12.425904,0.0065935952588915825,-0.6779041,0.6779041
1876,11.256,11.878788,0.005565023981034756,-0.6227884,0.6227884
1877,11.889,11.784262,0.00015739620721433312,0.104738235,0.104738235
1878,11.044,11.585307,0.004204112105071545,-0.54130745,0.54130745
1879,10.904,10.541644,0.0018838902469724417,0.3623562,0.3623562
1880,10.974,9.496104,0.031338173896074295,1.4778957,1.4778957
1881,10.904,9.531275,0.02703668363392353,1.3727255,1.3727255
1882,11.326,9.698614,0.03799857199192047,1.6273861,1.6273861
1883,10.341,9.481207,0.01060652919113636,0.8597927,0.8597927
1884,9.567,10.039497,0.003203206229954958,-0.472497,0.472497
1885,10.271,10.075952,0.0005458461819216609,0.19504833,0.19504833
1886,10.341,9.472424,0.010824351571500301,0.86857605,0.86857605
1887,10.341,9.558143,0.00879328791052103,0.78285694,0.78285694
1888,10.06,10.714218,0.006140881218016148,-0.6542177,0.6542177
1889,10.622,10.730383,0.00016854189743753523,-0.10838318,0.10838318
1890,10.763,10.985868,0.0007126650889404118,-0.22286892,0.22286892
1891,10.482,10.945346,0.0030803196132183075,-0.46334553,0.46334553
1892,11.256,11.594615,0.001645128708332777,-0.33861542,0.33861542
1893,11.256,12.113577,0.010551965795457363,-0.8575773,0.8575773
1894,9.778,11.826168,0.06018901988863945,-2.0481682,2.0481682
1895,10.271,12.115219,0.048799023032188416,-1.8442192,1.8442192
1896,9.849,12.491181,0.10016391426324844,-2.6421814,2.6421814
1897,9.567,11.782447,0.07042206823825836,-2.2154465,2.2154465
1898,9.426,11.571431,0.0660412609577179,-2.1454315,2.1454315
1899,9.356,11.867672,0.0905131846666336,-2.511672,2.511672
1900,9.497,11.592101,0.0629790648818016,-2.0951014,2.0951014
1901,9.004,11.383752,0.08125491440296173,-2.3797522,2.3797522
1902,9.215,11.255451,0.05973629653453827,-2.040451,2.040451
1903,9.145,11.405576,0.07332027703523636,-2.2605753,2.2605753
1904,9.567,10.117738,0.004351860377937555,-0.5507374,0.5507374
1905,9.708,10.021065,0.0014062204863876104,-0.31306458,0.31306458
1906,9.638,9.531222,0.00016358471475541592,0.10677719,0.10677719
1907,9.708,9.720679,2.3067107122187736e-06,-0.0126791,0.0126791
1908,7.035,10.053771,0.13075140118598938,-3.0187712,3.0187712
1909,8.653,10.372788,0.042436182498931885,-1.7197886,1.7197886
1910,9.356,9.893886,0.004151124972850084,-0.53788567,0.53788567
1911,8.512,9.458127,0.012843554839491844,-0.94612694,0.94612694
1912,9.989,9.855306,0.00025645518326200545,0.13369465,0.13369465
1913,10.341,9.401092,0.012675249949097633,0.939908,0.939908
1914,9.919,9.077028,0.010171405039727688,0.8419714,0.8419714
1915,9.426,9.941029,0.0038058366626501083,-0.51502895,0.51502895
1916,9.638,10.502138,0.010714041069149971,-0.8641386,0.8641386
1917,9.497,10.842259,0.02596558816730976,-1.3452597,1.3452597
1918,9.356,10.918547,0.035030968487262726,-1.5625467,1.5625467
1919,9.919,12.253873,0.07821907848119736,-2.3348732,2.3348732
1920,10.06,12.164529,0.06354707479476929,-2.1045284,2.1045284
1921,10.271,12.003958,0.04308855161070824,-1.7329578,1.7329578
1922,10.06,11.425512,0.02675330825150013,-1.3655119,1.3655119
1923,9.989,11.223775,0.021875692531466484,-1.2347746,1.2347746
1924,8.371,10.882435,0.09049607813358307,-2.5114346,2.5114346
1925,8.442,10.656812,0.07038167119026184,-2.2148113,2.2148113
1926,7.738,10.221526,0.08849600702524185,-2.4835262,2.4835262
1927,7.1050005,9.226189,0.06455718725919724,-2.1211882,2.1211882
1928,6.7529993,9.401583,0.10064991563558578,-2.6485834,2.6485834
1929,6.4020004,9.088767,0.10357288271188736,-2.6867666,2.6867666
1930,5.8390007,9.047156,0.14767159521579742,-3.2081556,3.2081556
1931,5.9090004,9.104788,0.14653518795967102,-3.1957874,3.1957874
1932,5.417,9.023486,0.18661847710609436,-3.6064863,3.6064863
1933,4.995,9.227882,0.25707417726516724,-4.2328825,4.2328825
1934,5.135,9.002917,0.21465472877025604,-3.867917,3.867917
1935,4.6430006,9.3096,0.3124547600746155,-4.6665993,4.6665993
1936,4.3620005,9.479507,0.37575340270996094,-5.117507,5.117507
1937,4.2909994,9.148518,0.3385438024997711,-4.857518,4.857518
1938,3.658,9.779529,0.5376576781272888,-6.1215286,6.1215286
1939,3.1660004,8.856624,0.4646284282207489,-5.6906233,5.6906233
1940,3.5170002,9.664762,0.542275607585907,-6.1477613,6.1477613
1941,3.236,9.93198,0.6433011889457703,-6.69598,6.69598
1942,3.236,10.396655,0.7356844544410706,-7.160655,7.160655
1943,3.7280006,9.761922,0.5223785042762756,-6.0339212,6.0339212
1944,5.2059994,9.772724,0.299223393201828,-4.566725,4.566725
1945,5.698001,9.492488,0.20658192038536072,-3.794487,3.794487
1946,5.2059994,9.555262,0.271404504776001,-4.349262,4.349262
1947,5.557,9.905847,0.27135270833969116,-4.3488464,4.3488464
1948,4.6430006,9.645913,0.35911357402801514,-5.0029125,5.0029125
1949,5.4869995,9.453215,0.22570356726646423,-3.9662151,3.9662151
1950,6.05,9.629625,0.18384897708892822,-3.5796251,3.5796251
1951,5.135,9.086981,0.22408650815486908,-3.9519806,3.9519806
1952,6.2609997,8.378489,0.06433215737342834,-2.1174889,2.1174889
1953,6.4020004,7.4247074,0.015006819739937782,-1.022707,1.022707
1954,6.613,6.8504944,0.0008092743228189647,-0.23749447,0.23749447
1955,6.2609997,7.3597975,0.017322927713394165,-1.0987978,1.0987978
1956,6.6829996,7.4616117,0.008698171004652977,-0.77861214,0.77861214
1957,6.3310003,7.966693,0.038387469947338104,-1.6356926,1.6356926
1958,6.7529993,8.250734,0.032185181975364685,-1.497735,1.497735
1959,6.542,8.163915,0.037743501365184784,-1.6219149,1.6219149
1960,6.2609997,7.252248,0.01409776322543621,-0.99124813,0.99124813
1961,6.9639997,7.761551,0.009126465767621994,-0.79755116,0.79755116
1962,6.472,8.358494,0.05106186121702194,-1.8864937,1.8864937
1963,7.1050005,8.543032,0.029670361429452896,-1.4380312,1.4380312
1964,7.175001,9.284074,0.06382182240486145,-2.1090727,2.1090727
1965,8.02,10.16663,0.06611502170562744,-2.1466293,2.1466293
1966,8.16,9.998903,0.0485181026160717,-1.8389034,1.8389034
1967,8.653,9.946232,0.023996008560061455,-1.293232,1.293232
1968,8.231,10.117002,0.05103525146842003,-1.8860016,1.8860016
1969,7.668,9.023846,0.02637583389878273,-1.3558455,1.3558455
1970,8.442,9.790273,0.026082010939717293,-1.3482723,1.3482723
1971,7.9490004,9.716926,0.04484499245882034,-1.7679253,1.7679253
1972,7.809,9.182969,0.02708570845425129,-1.3739691,1.3739691
1973,7.738,9.222763,0.03163009509444237,-1.4847631,1.4847631
1974,7.3860006,9.112396,0.04276285693049431,-1.7263956,1.7263956
1975,7.668,8.874996,0.020902464166283607,-1.206996,1.206996
1976,7.457,8.28511,0.009839258156716824,-0.8281107,0.8281107
1977,7.316,7.731229,0.0024737787898629904,-0.41522884,0.41522884
1978,7.809,8.07651,0.0010267563629895449,-0.2675104,0.2675104
1979,7.5270004,8.188285,0.0062742591835558414,-0.66128445,0.66128445
1980,6.542,8.372279,0.04806409031152725,-1.8302794,1.8302794
1981,7.035,8.218444,0.020094694569706917,-1.183444,1.183444
1982,7.8789997,8.158798,0.0011232496472075582,-0.2797985,0.2797985
1983,9.075,8.203017,0.010909426026046276,0.8719826,0.8719826
1984,8.02,6.975342,0.015657948330044746,1.0446587,1.0446587
1985,8.512,7.743944,0.008463913574814796,0.7680559,0.7680559
1986,9.497,7.820039,0.04034893959760666,1.676961,1.676961
1987,9.145,8.072352,0.01650821790099144,1.072648,1.072648
1988,9.567,8.608238,0.013188876211643219,0.95876217,0.95876217
1989,8.864,8.803419,5.26577714481391e-05,0.060581207,0.060581207
1990,9.849,8.886269,0.013298310339450836,0.96273136,0.96273136
1991,10.2,8.918751,0.023553363978862762,1.281249,1.281249
1992,9.989,9.545591,0.0028209383599460125,0.44340897,0.44340897
1993,10.552,9.633697,0.012099255807697773,0.9183035,0.9183035
1994,10.271,9.581195,0.006827132310718298,0.68980503,0.68980503
1995,9.426,9.343242,9.826692985370755e-05,0.08275795,0.08275795
1996,8.512,8.781147,0.0010393582051619887,-0.26914692,0.26914692
1997,9.075,8.735244,0.0016562294913455844,0.339756,0.339756
1998,8.934,8.507523,0.0026096280198544264,0.42647743,0.42647743
1999,8.512,8.046984,0.0031025768257677555,0.46501637,0.46501637
2000,8.723,8.090045,0.00574819790199399,0.6329546,0.6329546
2001,8.512,7.6657057,0.010276113636791706,0.8462944,0.8462944
2002,9.215,7.181117,0.05935234948992729,2.033883,2.033883
2003,9.426,7.500847,0.05317608639597893,1.9251528,1.9251528
2004,9.356,8.167051,0.020282061770558357,1.1889486,1.1889486
2005,9.567,8.002979,0.03509711101651192,1.5640211,1.5640211
2006,9.075,8.119669,0.013094636611640453,0.95533085,0.95533085
2007,9.849,8.165887,0.04064552113413811,1.6831131,1.6831131
2008,10.271,8.08345,0.0686596930027008,2.1875496,2.1875496
2009,9.849,7.99142,0.049508675932884216,1.8575802,1.8575802
2010,9.989,7.7368584,0.07277419418096542,2.252142,2.252142
2011,10.693,8.14616,0.09306565672159195,2.5468397,2.5468397
2012,10.833,8.389605,0.08565911650657654,2.4433956,2.4433956
2013,10.622,8.705293,0.052710555493831635,1.916707,1.916707
2014,11.115,8.964294,0.06636632978916168,2.1507053,2.1507053
2015,10.482,9.031113,0.03020324558019638,1.4508877,1.4508877
2016,11.607,8.793917,0.11354060471057892,2.8130836,2.8130836
2017,11.326,8.794337,0.09195973724126816,2.531663,2.531663
2018,10.06,9.310235,0.008065602742135525,0.7497654,0.7497654
2019,10.341,9.047982,0.02398805133998394,1.2930174,1.2930174
2020,9.778,8.8817625,0.011524775996804237,0.8962374,0.8962374
2021,10.13,8.645404,0.03162297233939171,1.4845963,1.4845963
2022,10.482,8.536927,0.05428227037191391,1.9450731,1.9450731
2023,9.849,8.179144,0.04000774398446083,1.6698561,1.6698561
2024,9.778,7.955949,0.04763289541006088,1.822051,1.822051
2025,9.919,7.655177,0.07353104650974274,2.2638226,2.2638226
2026,9.919,7.625084,0.07549896091222763,2.2939157,2.2939157
2027,9.426,7.5843077,0.0486653633415699,1.841692,1.841692
2028,9.497,7.36028,0.06550602614879608,2.1367197,2.1367197
2029,9.638,7.2510843,0.08174480497837067,2.3869152,2.3869152
2030,9.778,7.445076,0.07808850705623627,2.332924,2.332924
2031,10.341,7.3300495,0.13007482886314392,3.01095,3.01095
2032,11.185,7.871413,0.157537043094635,3.3135872,3.3135872
2033,11.256,8.076295,0.14506398141384125,3.1797047,3.1797047
2034,11.678,8.226722,0.17090162634849548,3.4512787,3.4512787
2035,11.326,7.9001684,0.16839072108268738,3.4258318,3.4258318
2036,11.607,7.9041033,0.1967294067144394,3.702897,3.702897
2037,12.733,8.54435,0.25172948837280273,4.18865,4.18865
2038,13.085,8.672454,0.27936020493507385,4.412546,4.412546
2039,13.999,8.567021,0.42335236072540283,5.431978,5.431978
2040,14.21,9.881612,0.2688056230545044,4.328388,4.328388
2041,13.999,9.994765,0.23005139827728271,4.0042343,4.0042343
2042,13.718,9.775754,0.22298388183116913,3.9422464,3.9422464
2043,12.451,9.5837,0.11795928329229355,2.8673,2.8673
2044,11.678,9.173556,0.08999300003051758,2.5044441,2.5044441
2045,11.326,9.015981,0.07656273245811462,2.3100195,2.3100195
2046,11.044,8.91414,0.06508605182170868,2.12986,2.12986
2047,10.974,8.387802,0.09596427530050278,2.5861979,2.5861979
2048,10.833,7.985571,0.11633000522851944,2.8474293,2.8474293
2049,10.693,8.31999,0.08079509437084198,2.3730097,2.3730097
2050,10.974,8.364281,0.09771779924631119,2.6097193,2.6097193
2051,9.567,8.300734,0.023005735129117966,1.2662668,1.2662668
2052,9.567,7.940961,0.03793569281697273,1.6260395,1.6260395
2053,9.497,8.434639,0.01619311235845089,1.0623608,1.0623608
2054,9.497,8.226825,0.023148000240325928,1.270175,1.270175
2055,9.638,8.215188,0.02904561534523964,1.4228115,1.4228115
2056,10.2,8.414124,0.04576025903224945,1.7858763,1.7858763
2057,10.06,8.840659,0.02133224904537201,1.2193413,1.2193413
2058,10.833,8.785469,0.06015153229236603,2.0475311,2.0475311
2059,10.833,8.753984,0.06201564148068428,2.0790157,2.0790157
2060,11.326,9.355399,0.05571645498275757,1.9706011,1.9706011
2061,11.818,9.606274,0.07018572837114334,2.2117262,2.2117262
2062,12.803,9.71846,0.13651077449321747,3.0845404,3.0845404
2063,13.225,10.461646,0.10956177115440369,2.7633543,2.7633543
2064,13.929,10.307679,0.188156858086586,3.6213207,3.6213207
2065,13.085,10.046202,0.1324920505285263,3.0387983,3.0387983
2066,12.592,10.11392,0.08810822665691376,2.4780798,2.4780798
2067,11.818,9.806968,0.05802619457244873,2.011032,2.011032
2068,11.537,9.553013,0.0564759261906147,1.9839869,1.9839869
2069,11.115,9.429748,0.04074888303875923,1.6852522,1.6852522
2070,10.833,9.522458,0.02464267611503601,1.3105421,1.3105421
2071,10.693,9.070596,0.03776627033948898,1.6224041,1.6224041
2072,10.904,8.9831085,0.05294092372059822,1.9208918,1.9208918
2073,11.607,8.703571,0.12095066905021667,2.903429,2.903429
2074,11.607,8.15515,0.17095820605754852,3.45185,3.45185
2075,11.185,8.542138,0.10021549463272095,2.6428623,2.6428623
2076,11.748,8.334666,0.16716432571411133,3.413334,3.413334
2077,11.607,8.340775,0.15306589007377625,3.2662258,3.2662258
2078,11.326,8.432164,0.1201527938246727,2.893836,2.893836
2079,11.959,8.820116,0.1413632184267044,3.1388836,3.1388836
2080,12.592,9.50674,0.13657450675964355,3.0852604,3.0852604
2081,12.662,9.893883,0.10993976891040802,2.768117,2.768117
2082,12.592,9.531846,0.13436080515384674,3.060154,3.060154
2083,12.029,9.658299,0.08063790947198868,2.3707008,2.3707008
2084,12.522,9.951235,0.09482240676879883,2.5707655,2.5707655
2085,11.959,10.017306,0.05409379303455353,1.9416933,1.9416933
2086,12.803,9.999343,0.11278101056814194,2.8036575,2.8036575
2087,12.662,10.498678,0.06714719533920288,2.1633215,2.1633215
2088,12.451,10.6317215,0.047488052397966385,1.8192787,1.8192787
2089,13.296,10.436288,0.11733578890562057,2.8597116,2.8597116
2090,12.944,10.3430195,0.09706442058086395,2.6009808,2.6009808
2091,12.733,10.2188425,0.09069239348173141,2.5141573,2.5141573
2092,12.662,9.796192,0.11783656477928162,2.8658075,2.8658075
2093,12.451,9.59796,0.11678890138864517,2.8530397,2.8530397
2094,12.522,9.582156,0.12400365620851517,2.9398441,2.9398441
2095,12.381,9.818675,0.0942007377743721,2.5623245,2.5623245
2096,12.733,8.58514,0.24685055017471313,4.1478596,4.1478596
