step,true,pred,loss,error,abs_error
768,-0.05619001,-0.10784918,0.003279172582551837,0.05165917,0.05165917
769,-0.13712814,-0.15978679,0.0006308686570264399,0.022658646,0.022658646
770,-0.2683005,-0.0954386,0.03671707957983017,-0.1728619,0.1728619
771,-0.20524862,-0.16856816,0.0016532520530745387,-0.03668046,0.03668046
772,-0.2847617,-0.19788441,0.009274322539567947,-0.08687729,0.08687729
773,-0.15431628,-0.21086326,0.003929052036255598,0.056546986,0.056546986
774,-0.029384313,-0.22313997,0.04612942412495613,0.19375566,0.19375566
775,-0.10899013,-0.10994166,1.1125266610179096e-06,0.00095152855,0.00095152855
776,0.009540382,-0.12725344,0.022993359714746475,0.13679382,0.13679382
777,-0.04020044,-0.10006735,0.004403953906148672,0.05986691,0.05986691
778,-0.092862606,-0.054915484,0.0017694035777822137,-0.037947122,0.037947122
779,-0.019624142,-0.06116384,0.0021202934440225363,0.0415397,0.0415397
780,0.04576889,-0.050843533,0.011469262652099133,0.09661242,0.09661242
781,0.04220799,0.018169852,0.0007100214133970439,0.024038138,0.024038138
782,0.07584646,-0.020839272,0.011486670933663845,0.09668574,0.09668574
783,0.019100668,0.09599498,0.0072653708048164845,-0.07689431,0.07689431
784,0.090624005,0.0808748,0.0001167907685157843,0.009749204,0.009749204
785,0.40030894,0.05814493,0.14385932683944702,0.342164,0.342164
786,0.34039685,0.1260795,0.05643961951136589,0.21431735,0.21431735
787,0.115704715,0.12973702,0.00024195136211346835,-0.014032304,0.014032304
788,0.07427162,0.2906535,0.05753221735358238,-0.21638188,0.21638188
789,0.36868355,0.2569487,0.015340753830969334,0.11173484,0.11173484
790,0.50258434,0.25645623,0.07443751394748688,0.24612811,0.24612811
791,0.41534007,0.40167883,0.00022932374849915504,0.013661236,0.013661236
792,0.6253566,0.42415786,0.049741629511117935,0.20119876,0.20119876
793,0.5865954,0.50137323,0.008924311958253384,0.085222185,0.085222185
794,0.6231586,0.674544,0.003244511317461729,-0.051385403,0.051385403
795,0.77510995,0.6956745,0.007753507234156132,0.07943547,0.07943547
796,0.7073388,0.67951024,0.0009515951969660819,0.027828574,0.027828574
797,0.7936665,0.6716624,0.01829020120203495,0.12200409,0.12200409
798,0.95173025,0.7723131,0.03955461084842682,0.17941713,0.17941713
799,0.94429463,0.82970387,0.016134988516569138,0.114590764,0.114590764
800,1.201153,0.8689773,0.13558296859264374,0.33217573,0.33217573
801,1.1423943,1.0827831,0.004366429056972265,0.0596112,0.0596112
802,1.1982999,1.1080688,0.010004200972616673,0.09023106,0.09023106
803,1.1923217,1.114599,0.0074227554723620415,0.07772267,0.07772267
804,1.3458278,1.2121037,0.02197296731173992,0.1337241,0.1337241
805,1.286183,1.2713466,0.00027047269395552576,0.014836431,0.014836431
806,1.4055742,1.2491307,0.03007354959845543,0.15644348,0.15644348
807,1.3431988,1.5534577,0.05432235449552536,-0.21025896,0.21025896
808,1.5946689,1.5480763,0.0026674934197217226,0.046592593,0.046592593
809,1.5739032,1.5746814,7.440760327881435e-07,-0.00077819824,0.00077819824
810,1.7952602,1.552027,0.07269677519798279,0.2432332,0.2432332
811,1.8862921,1.6881826,0.04822582006454468,0.19810951,0.19810951
812,1.7711872,1.7601527,0.00014961174747440964,0.011034489,0.011034489
813,1.7470963,1.7648132,0.00038569560274481773,-0.017716885,0.017716885
814,1.6885322,1.7353173,0.0026895806659013033,-0.046785116,0.046785116
815,1.9138812,1.8428754,0.006195220164954662,0.07100582,0.07100582
816,1.8819969,1.8767682,3.359310358064249e-05,0.0052286386,0.0052286386
817,1.9495571,1.9112849,0.0017998534021899104,0.038272142,0.038272142
818,2.1006858,2.025033,0.007032646331936121,0.07565284,0.07565284
819,1.8743478,1.8881599,0.00023441585653927177,-0.013812065,0.013812065
820,1.8905513,2.0237098,0.02178746461868286,-0.13315845,0.13315845
821,1.9826347,1.9467949,0.0015783365815877914,0.035839796,0.035839796
822,2.1088085,1.9908105,0.01710873655974865,0.117998004,0.117998004
823,2.0997295,2.0312545,0.005761491600424051,0.06847501,0.06847501
824,1.9694157,2.099963,0.020941313356161118,-0.13054729,0.13054729
825,2.1466277,2.1834993,0.001670538098551333,-0.03687167,0.03687167
826,1.9601578,2.121026,0.03179876133799553,-0.16086829,0.16086829
827,2.0032175,2.11029,0.01408720575273037,-0.10707259,0.10707259
828,2.0796638,2.1992269,0.01756567880511284,-0.1195631,0.1195631
829,2.0377004,2.1958876,0.03074764646589756,-0.15818715,0.15818715
830,2.1816018,2.2051914,0.0006837782566435635,-0.023589611,0.023589611
831,2.1186953,2.2635522,0.025783881545066833,-0.14485693,0.14485693
832,2.2620637,2.2359905,0.0008353287121281028,0.026073217,0.026073217
833,2.054395,2.2521167,0.04803725332021713,-0.19772172,0.19772172
834,2.0588067,2.176025,0.016883421689271927,-0.117218256,0.117218256
835,2.1824427,2.2338758,0.0032505132257938385,-0.051433086,0.051433086
836,2.0413141,2.238899,0.047970809042453766,-0.19758487,0.19758487
837,2.1875935,2.2127874,0.0007799395825713873,-0.02519393,0.02519393
838,2.0790095,2.2406442,0.032102447003126144,-0.16163468,0.16163468
839,1.7754893,2.2082815,0.23015907406806946,-0.4327922,0.4327922
840,2.1136324,2.1664891,0.003432976081967354,-0.052856684,0.052856684
841,2.0716763,2.1123965,0.002037471393123269,-0.040720224,0.040720224
842,2.0596354,2.2376225,0.03892651945352554,-0.1779871,0.1779871
843,1.7572179,2.170395,0.20976929366588593,-0.413177,0.413177
844,1.8656818,2.2042797,0.14087626338005066,-0.3385979,0.3385979
845,1.8567561,2.2181318,0.16046762466430664,-0.3613757,0.3613757
846,1.8152605,2.21426,0.19562050700187683,-0.39899957,0.39899957
847,2.0575216,2.1866586,0.020491333678364754,-0.12913704,0.12913704
848,1.8664192,2.2099197,0.1449854075908661,-0.3435005,0.3435005
849,1.8486048,2.1809037,0.13568350672721863,-0.33229887,0.33229887
850,1.8926017,2.2166414,0.1290224939584732,-0.3240397,0.3240397
851,1.8800102,2.2906919,0.20724304020404816,-0.4106816,0.4106816
852,1.4758614,2.2689435,0.7728687524795532,-0.7930821,0.7930821
853,1.7316165,2.1793447,0.2463189959526062,-0.44772816,0.44772816
854,1.6425327,2.1726232,0.3452780842781067,-0.53009045,0.53009045
855,1.8120736,2.1884706,0.17408515512943268,-0.376397,0.376397
856,1.732059,2.2319462,0.30705299973487854,-0.49988723,0.49988723
857,1.752056,2.1425433,0.18736273050308228,-0.3904873,0.3904873
858,1.5328761,2.2000952,0.5470239520072937,-0.66721904,0.66721904
859,1.7005626,2.1261797,0.22259093821048737,-0.4256171,0.4256171
860,1.8344458,2.1703281,0.1386255919933319,-0.3358823,0.3358823
861,1.8557746,2.183554,0.13201779127120972,-0.3277793,0.3277793
862,1.7790622,2.1965957,0.2142159789800644,-0.41753352,0.41753352
863,1.5663543,2.1265814,0.38565394282341003,-0.56022716,0.56022716
864,1.8188666,2.1048062,0.10046567022800446,-0.28593957,0.28593957
865,1.758569,2.0966241,0.14042498171329498,-0.33805513,0.33805513
866,1.6678196,2.144079,0.27871251106262207,-0.47625935,0.47625935
867,1.4704385,2.2270303,0.7033842206001282,-0.7565918,0.7565918
868,1.7616427,2.0729089,0.11905093491077423,-0.31126618,0.31126618
869,1.600247,2.1496687,0.3709205985069275,-0.54942167,0.54942167
870,1.6870012,2.087512,0.19710509479045868,-0.4005108,0.4005108
871,1.6517869,2.0873904,0.2331589311361313,-0.4356035,0.4356035
872,1.7908951,2.078376,0.10155173391103745,-0.28748095,0.28748095
873,1.6160781,1.9914143,0.17310529947280884,-0.37533617,0.37533617
874,1.6180233,2.1297169,0.3217282295227051,-0.5116936,0.5116936
875,1.7675914,1.9854916,0.05834247171878815,-0.21790028,0.21790028
876,1.5332983,2.0738823,0.35908380150794983,-0.5405841,0.5405841
877,1.669066,1.9891413,0.1258849799633026,-0.3200754,0.3200754
878,1.5553421,1.9739088,0.2152775079011917,-0.4185667,0.4185667
879,1.4615192,2.0960264,0.4947003126144409,-0.6345072,0.6345072
880,1.5474107,1.9828998,0.23303645849227905,-0.43548906,0.43548906
881,1.600899,1.9226092,0.12717421352863312,-0.32171023,0.32171023
882,1.6504172,1.922817,0.09117645025253296,-0.27239978,0.27239978
883,1.6446991,1.9038335,0.0825125202536583,-0.2591344,0.2591344
884,1.4487944,1.8921565,0.2415386438369751,-0.44336212,0.44336212
885,1.3594478,1.878493,0.33103933930397034,-0.5190451,0.5190451
886,1.4050757,1.9591128,0.3771786689758301,-0.5540371,0.5540371
887,1.2964728,1.8031764,0.31548410654067993,-0.5067036,0.5067036
888,1.3694983,1.8318163,0.26263418793678284,-0.46231806,0.46231806
889,1.3326617,1.801999,0.27066969871520996,-0.46933722,0.46933722
890,1.4142046,1.8922105,0.2807604968547821,-0.4780059,0.4780059
891,1.0945904,1.7860397,0.5874758958816528,-0.6914493,0.6914493
892,1.2147263,1.7876439,0.40332385897636414,-0.5729176,0.5729176
893,1.1876953,1.7256874,0.3556486964225769,-0.5379921,0.5379921
894,1.3504664,1.7032506,0.15292838215827942,-0.35278428,0.35278428
895,1.0913181,1.6960334,0.44933605194091797,-0.6047152,0.6047152
896,1.1958616,1.6631422,0.26830264925956726,-0.46728063,0.46728063
897,1.1305271,1.679025,0.369674414396286,-0.5484979,0.5484979
898,1.2175496,1.6270972,0.206100195646286,-0.4095477,0.4095477
899,1.1426078,1.5547729,0.20874302089214325,-0.41216505,0.41216505
900,1.0649168,1.5690315,0.31226846575737,-0.5041146,0.5041146
901,0.9671971,1.4607396,0.299308180809021,-0.4935425,0.4935425
902,0.8075188,1.3818144,0.40526625514030457,-0.5742956,0.5742956
903,0.98788136,1.356416,0.16688832640647888,-0.36853462,0.36853462
904,0.9870819,1.2862952,0.11000976711511612,-0.2992133,0.2992133
905,0.74795246,1.229118,0.284484326839447,-0.48116553,0.48116553
906,0.7541233,1.2897838,0.3525727689266205,-0.53566056,0.53566056
907,0.8755214,1.1718546,0.1079021692276001,-0.2963332,0.2963332
908,0.8578288,1.1279658,0.08966808021068573,-0.270137,0.270137
909,0.699387,1.1499527,0.2494511604309082,-0.45056564,0.45056564
910,0.7165653,1.2591269,0.3617158830165863,-0.5425616,0.5425616
911,0.5668885,1.0212684,0.2536924481391907,-0.45437986,0.45437986
912,0.865928,0.963648,0.011733738705515862,-0.09772003,0.09772003
913,0.57701933,0.9346041,0.15711849927902222,-0.35758477,0.35758477
914,0.7412107,0.8950417,0.029077500104904175,-0.153831,0.153831
915,0.66466,0.9033334,0.06999668478965759,-0.23867345,0.23867345
916,0.77948934,0.8423606,0.004857068415731192,-0.06287128,0.06287128
917,0.5548789,0.8494401,0.10661552101373672,-0.2945612,0.2945612
918,0.6249908,0.84714794,0.060644276440143585,-0.22215712,0.22215712
919,0.43494618,0.75364906,0.12480767071247101,-0.31870288,0.31870288
920,0.3979858,0.78639287,0.18537184596061707,-0.38840708,0.38840708
921,0.6396012,0.7970053,0.03044399619102478,-0.15740412,0.15740412
922,0.3906177,0.7607182,0.1683095246553421,-0.37010053,0.37010053
923,0.53640795,0.75683343,0.05970257520675659,-0.22042549,0.22042549
924,0.6513504,0.75328916,0.012768745422363281,-0.101938784,0.101938784
925,0.616679,0.72148347,0.013496733270585537,-0.104804456,0.104804456
926,0.46804973,0.6535072,0.04226275533437729,-0.18545744,0.18545744
927,0.368767,0.59953374,0.06543587148189545,-0.23076674,0.23076674
928,0.57218504,0.6064114,0.001439433079212904,-0.034226358,0.034226358
929,0.64948255,0.58283514,0.005458023399114609,0.06664741,0.06664741
930,0.44334817,0.6214269,0.038966674357652664,-0.17807871,0.17807871
931,0.42373863,0.6118684,0.0434894934296608,-0.18812975,0.18812975
932,0.44614884,0.6380337,0.04524291679263115,-0.19188485,0.19188485
933,0.55032927,0.53058517,0.0004790090024471283,0.019744098,0.019744098
934,0.61040074,0.6527004,0.002198590198531747,-0.042299688,0.042299688
935,0.35771415,0.5488418,0.04488655924797058,-0.19112763,0.19112763
936,0.32561642,0.515755,0.04442320764064789,-0.19013858,0.19013858
937,0.7027621,0.5651482,0.02326989732682705,0.13761395,0.13761395
938,0.4438072,0.67693406,0.06678115576505661,-0.23312685,0.23312685
939,0.4789839,0.5628985,0.008652553893625736,-0.08391461,0.08391461
940,0.37596285,0.5805552,0.051433730870485306,-0.20459235,0.20459235
941,0.48485774,0.5676677,0.008426251821219921,-0.082809985,0.082809985
942,0.5217665,0.5128826,9.697837958810851e-05,0.0088838935,0.0088838935
943,0.444793,0.46509093,0.0005062594427727163,-0.020297945,0.020297945
944,0.5770797,0.47798118,0.012067134492099285,0.09909853,0.09909853
945,0.3576141,0.51605636,0.03084689751267433,-0.15844226,0.15844226
946,0.35040927,0.48424524,0.022009747102856636,-0.13383597,0.13383597
947,0.38537574,0.40842748,0.0006529439706355333,-0.023051739,0.023051739
948,0.39342615,0.4395684,0.002616174751892686,-0.04614225,0.04614225
949,0.35362,0.3819231,0.0009843255393207073,-0.028303117,0.028303117
950,0.18553704,0.39946273,0.05623352900147438,-0.21392569,0.21392569
951,0.32771334,0.44909945,0.018105367198586464,-0.12138611,0.12138611
952,0.24094382,0.36947685,0.020300135016441345,-0.12853304,0.12853304
953,0.20167865,0.38203126,0.03996817395091057,-0.18035261,0.18035261
954,0.24406852,0.46354622,0.05919024348258972,-0.2194777,0.2194777
955,0.12546626,0.39251664,0.08763061463832855,-0.2670504,0.2670504
956,0.08876908,0.3773899,0.10235868394374847,-0.28862083,0.28862083
957,-0.07850948,0.4412515,0.33195313811302185,-0.51976097,0.51976097
958,0.3386877,0.3303905,8.459235687041655e-05,0.008297175,0.008297175
959,0.2008276,0.23398195,0.0013506733812391758,-0.033154353,0.033154353
960,0.11540657,0.3138421,0.04838472232222557,-0.19843552,0.19843552
961,0.04290742,0.16817133,0.01928063854575157,-0.12526391,0.12526391
962,-0.19452342,0.22364716,0.21487028896808624,-0.41817057,0.41817057
963,0.004768762,0.11741072,0.015590850263834,-0.11264196,0.11264196
964,0.13503215,0.12798467,6.1029102653265e-05,0.0070474744,0.0070474744
965,0.14495942,0.14425966,6.017024816173944e-07,0.00069975853,0.00069975853
966,0.10392964,0.11504921,0.0001519303332315758,-0.011119574,0.011119574
967,0.04634658,0.14032835,0.010853169485926628,-0.09398177,0.09398177
968,0.15373233,0.19241372,0.001838542171753943,-0.038681388,0.038681388
969,-0.014464644,0.09924054,0.015886565670371056,-0.11370519,0.11370519
970,0.12432724,0.15622479,0.0012502121971920133,-0.031897545,0.031897545
971,-0.022696016,0.10917577,0.021368462592363358,-0.13187179,0.13187179
972,-0.069714636,0.12829906,0.04817922040820122,-0.1980137,0.1980137
973,-0.07671419,0.15173541,0.06412837654352188,-0.2284496,0.2284496
974,-0.074191004,0.08475751,0.031044339761137962,-0.15894851,0.15894851
975,0.109620064,0.09815925,0.00016139881336130202,0.011460811,0.011460811
976,-0.015960274,0.13014662,0.026230763643980026,-0.1461069,0.1461069
977,-0.027164398,0.18379366,0.054684173315763474,-0.21095806,0.21095806
978,0.16861849,0.16325353,3.5367265809327364e-05,0.0053649545,0.0053649545
979,0.15447143,0.14780588,5.45934890396893e-05,0.0066655427,0.0066655427
980,0.2457076,0.21649425,0.0010486535029485822,0.029213354,0.029213354
981,0.23182903,0.2176167,0.0002481983683537692,0.014212325,0.014212325
982,0.13970737,0.252819,0.01572113297879696,-0.11311163,0.11311163
983,0.260369,0.1466977,0.015877097845077515,0.1136713,0.1136713
984,0.30624485,0.22613157,0.007886393927037716,0.08011328,0.08011328
985,0.2459427,0.26668712,0.0005287766689434648,-0.020744428,0.020744428
986,0.27457914,0.31494024,0.002001685556024313,-0.040361106,0.040361106
987,0.36709094,0.41171828,0.0024472116492688656,-0.04462734,0.04462734
988,0.6917447,0.4936363,0.048225294798612595,0.19810838,0.19810838
989,0.5023825,0.54254615,0.001982142450287938,-0.040163636,0.040163636
990,0.7249892,0.5039261,0.06004846468567848,0.22106308,0.22106308
991,0.6151687,0.74036145,0.019258737564086914,-0.12519276,0.12519276
992,0.8133339,0.79038435,0.0006471697124652565,0.022949576,0.022949576
993,0.8789799,0.7116291,0.03441319987177849,0.16735083,0.16735083
994,0.94990563,0.86150634,0.009602117352187634,0.08839929,0.08839929
995,0.96073884,0.8673496,0.010716743767261505,0.09338921,0.09338921
996,1.128145,0.94240814,0.04239020124077797,0.18573684,0.18573684
997,1.0975794,1.062619,0.0015018344856798649,0.03496039,0.03496039
998,1.3010509,1.1773906,0.01879012957215309,0.123660326,0.123660326
999,1.038008,1.2100655,0.03637612611055374,-0.17205751,0.17205751
