step,true,pred,loss,error,abs_error
770,-0.2683005,-0.16715446,0.012570928782224655,-0.10114604,0.10114604
771,-0.20524862,-0.27024117,0.005190348718315363,0.06499255,0.06499255
772,-0.2847617,-0.3158569,0.0011881084647029638,0.031095207,0.031095207
773,-0.15431628,-0.3457621,0.04503614455461502,0.19144583,0.19144583
774,-0.029384313,-0.3244718,0.10699683427810669,0.2950875,0.2950875
775,-0.10899013,-0.15619567,0.002738137496635318,0.047205538,0.047205538
776,0.009540382,-0.17997131,0.04413075000047684,0.18951169,0.18951169
777,-0.04020044,-0.1741074,0.022033099085092545,0.13390696,0.13390696
778,-0.092862606,-0.09098327,4.3398968045949005e-06,-0.0018793344,0.0018793344
779,-0.019624142,-0.14145878,0.018239427357912064,0.121834636,0.121834636
780,0.04576889,-0.15301964,0.048557035624980927,0.19878852,0.19878852
781,0.04220799,-0.038450595,0.007994117215275764,0.080658585,0.080658585
782,0.07584646,-0.081845105,0.030555281788110733,0.15769157,0.15769157
783,0.019100668,0.07262349,0.0035200403071939945,-0.053522825,0.053522825
784,0.090624005,-0.0037824484,0.010951477102935314,0.094406456,0.094406456
785,0.40030894,-0.037090357,0.2350853532552719,0.4373993,0.4373993
786,0.34039685,0.061470035,0.0955982580780983,0.27892682,0.27892682
787,0.115704715,0.06529799,0.003122095949947834,0.050406724,0.050406724
788,0.07427162,0.27667326,0.05033816769719124,-0.20240164,0.20240164
789,0.36868355,0.19928052,0.035262394696474075,0.16940303,0.16940303
790,0.50258434,0.14548291,0.15669408440589905,0.35710144,0.35710144
791,0.41534007,0.33829838,0.007293246686458588,0.077041686,0.077041686
792,0.6253566,0.37497434,0.07703296840190887,0.25038227,0.25038227
793,0.5865954,0.46631125,0.017778141424059868,0.12028417,0.12028417
794,0.6231586,0.6063956,0.0003452791424933821,0.016762972,0.016762972
795,0.77510995,0.6256378,0.027452990412712097,0.14947212,0.14947212
796,0.7073388,0.5832877,0.018909091129899025,0.124051094,0.124051094
797,0.7936665,0.52803135,0.08670426905155182,0.26563513,0.26563513
798,0.95173025,0.6831495,0.08863779157400131,0.26858073,0.26858073
799,0.94429463,0.77104443,0.036882221698760986,0.1732502,0.1732502
800,1.201153,0.8239987,0.17478640377521515,0.37715435,0.37715435
801,1.1423943,1.0656582,0.00723551819100976,0.07673609,0.07673609
802,1.1982999,1.0540106,0.025582196190953255,0.14428926,0.14428926
803,1.1923217,1.0365459,0.029817359521985054,0.15577579,0.15577579
804,1.3458278,1.1568692,0.04387360066175461,0.18895864,0.18895864
805,1.286183,1.2334836,0.003412562422454357,0.052699447,0.052699447
806,1.4055742,1.1731735,0.06636577844619751,0.23240066,0.23240066
807,1.3431988,1.527275,0.041635602712631226,-0.18407619,0.18407619
808,1.5946689,1.521327,0.006609577219933271,0.07334185,0.07334185
809,1.5739032,1.5661134,7.456398452632129e-05,0.0077898502,0.0077898502
810,1.7952602,1.4963518,0.10978561639785767,0.29890835,0.29890835
811,1.8862921,1.661895,0.06187334656715393,0.22439706,0.22439706
812,1.7711872,1.7318414,0.0019022355554625392,0.03934574,0.03934574
813,1.7470963,1.7223414,0.0007529901922680438,0.024754882,0.024754882
814,1.6885322,1.7157497,0.0009102554759010673,-0.027217507,0.027217507
815,1.9138812,1.8305722,0.008528104983270168,0.083308935,0.083308935
816,1.8819969,1.9017711,0.00048047443851828575,-0.019774199,0.019774199
817,1.9495571,1.920639,0.0010275625390931964,0.028918028,0.028918028
818,2.1006858,2.0434072,0.004031377844512463,0.057278633,0.057278633
819,1.8743478,1.8969694,0.0006288073491305113,-0.022621632,0.022621632
820,1.8905513,2.0176256,0.019841965287923813,-0.12707424,0.12707424
821,1.9826347,1.9616175,0.0005427757278084755,0.021017194,0.021017194
822,2.1088085,2.0079975,0.012487770989537239,0.100811005,0.100811005
823,2.0997295,2.035631,0.005048566497862339,0.0640986,0.0640986
824,1.9694157,2.112928,0.025307366624474525,-0.14351225,0.14351225
825,2.1466277,2.1925247,0.0025884544011205435,-0.045897007,0.045897007
826,1.9601578,2.1313498,0.03601110726594925,-0.17119205,0.17119205
827,2.0032175,2.1190164,0.016477033495903015,-0.11579895,0.11579895
828,2.0796638,2.1961162,0.01666353829205036,-0.116452456,0.116452456
829,2.0377004,2.1779783,0.02417948842048645,-0.14027786,0.14027786
830,2.1816018,2.1961272,0.00025925764930434525,-0.0145254135,0.0145254135
831,2.1186953,2.2599802,0.024528002366423607,-0.14128494,0.14128494
832,2.2620637,2.2282307,0.0014065467985346913,0.033833027,0.033833027
833,2.054395,2.2311037,0.03836946189403534,-0.1767087,0.1767087
834,2.0588067,2.1891546,0.02087746374309063,-0.13034797,0.13034797
835,2.1824427,2.2538013,0.0062569440342485905,-0.07135868,0.07135868
836,2.0413141,2.230237,0.043856970965862274,-0.18892288,0.18892288
837,2.1875935,2.1880698,2.786348431982333e-07,-0.00047636032,0.00047636032
838,2.0790095,2.2151935,0.022788839414715767,-0.13618398,0.13618398
839,1.7754893,2.1804984,0.20155732333660126,-0.40500903,0.40500903
840,2.1136324,2.1509218,0.0017085910076275468,-0.03728938,0.03728938
841,2.0716763,2.1086023,0.0016754724783822894,-0.03692603,0.03692603
842,2.0596354,2.2538238,0.046335648745298386,-0.19418836,0.19418836
843,1.7572179,2.1825604,0.2223038524389267,-0.42534256,0.42534256
844,1.8656818,2.2130883,0.14830146729946136,-0.3474065,0.3474065
845,1.8567561,2.2539048,0.19380980730056763,-0.39714873,0.39714873
846,1.8152605,2.2288747,0.21021319925785065,-0.41361415,0.41361415
847,2.0575216,2.2001107,0.024982836097478867,-0.14258909,0.14258909
848,1.8664192,2.221405,0.15484288334846497,-0.35498583,0.35498583
849,1.8486048,2.161501,0.12030106037855148,-0.31289613,0.31289613
850,1.8926017,2.2202668,0.13192571699619293,-0.3276651,0.3276651
851,1.8800102,2.2805395,0.19712330400943756,-0.40052927,0.40052927
852,1.4758614,2.2686567,0.7723096013069153,-0.7927953,0.7927953
853,1.7316165,2.1440158,0.20898011326789856,-0.4123993,0.4123993
854,1.6425327,2.147854,0.31376510858535767,-0.5053214,0.5053214
855,1.8120736,2.1712432,0.15851418673992157,-0.3591696,0.3591696
856,1.732059,2.2209024,0.29363587498664856,-0.48884344,0.48884344
857,1.752056,2.0986416,0.14760147035121918,-0.34658563,0.34658563
858,1.5328761,2.1708257,0.5000828504562378,-0.6379496,0.6379496
859,1.7005626,2.0739222,0.17128688097000122,-0.37335956,0.37335956
860,1.8344458,2.1570497,0.12788157165050507,-0.32260382,0.32260382
861,1.8557746,2.1794903,0.12876459956169128,-0.3237157,0.3237157
862,1.7790622,2.2078083,0.2258758246898651,-0.4287461,0.4287461
863,1.5663543,2.1048717,0.35634368658065796,-0.5385175,0.5385175
864,1.8188666,2.0838766,0.08629651367664337,-0.26501,0.26501
865,1.758569,2.0739813,0.1222437173128128,-0.31541228,0.31541228
866,1.6678196,2.1430798,0.27754414081573486,-0.47526014,0.47526014
867,1.4704385,2.2392402,0.7262700796127319,-0.7688017,0.7688017
868,1.7616427,2.0530639,0.10435453802347183,-0.29142118,0.29142118
869,1.600247,2.1414018,0.3598423898220062,-0.54115474,0.54115474
870,1.6870012,2.0356338,0.1493500918149948,-0.34863257,0.34863257
871,1.6517869,2.0459266,0.19088391959667206,-0.39413965,0.39413965
872,1.7908951,2.0367115,0.07424899190664291,-0.24581635,0.24581635
873,1.6160781,1.9408267,0.12958773970603943,-0.32474852,0.32474852
874,1.6180233,2.0979338,0.28300198912620544,-0.4799105,0.4799105
875,1.7675914,1.934626,0.034283269196748734,-0.16703463,0.16703463
876,1.5332983,2.038343,0.31342145800590515,-0.5050447,0.5050447
877,1.669066,1.9418681,0.09144597500562668,-0.2728021,0.2728021
878,1.5553421,1.9305924,0.17302605509757996,-0.37525034,0.37525034
879,1.4615192,2.0725257,0.4587341248989105,-0.6110065,0.6110065
880,1.5474107,1.9382645,0.1877146065235138,-0.39085376,0.39085376
881,1.600899,1.8580351,0.0812448263168335,-0.2571361,0.2571361
882,1.6504172,1.864526,0.05632980912923813,-0.21410882,0.21410882
883,1.6446991,1.859734,0.05681823939085007,-0.21503496,0.21503496
884,1.4487944,1.8524761,0.20023852586746216,-0.40368176,0.40368176
885,1.3594478,1.8180178,0.25839295983314514,-0.45857,0.45857
886,1.4050757,1.9159515,0.32070085406303406,-0.5108758,0.5108758
887,1.2964728,1.7295811,0.23049558699131012,-0.43310833,0.43310833
888,1.3694983,1.7523218,0.18008053302764893,-0.3828236,0.3828236
889,1.3326617,1.7255207,0.18964573740959167,-0.39285898,0.39285898
890,1.4142046,1.8502024,0.23358139395713806,-0.43599784,0.43599784
891,1.0945904,1.7119156,0.4682712256908417,-0.6173252,0.6173252
892,1.2147263,1.7172543,0.3103058934211731,-0.50252795,0.50252795
893,1.1876953,1.6311351,0.24162331223487854,-0.44343984,0.44343984
894,1.3504664,1.6276037,0.09437555074691772,-0.27713728,0.27713728
895,1.0913181,1.6124662,0.33372732996940613,-0.5211481,0.5211481
896,1.1958616,1.572888,0.17466787993907928,-0.37702644,0.37702644
897,1.1305271,1.6053344,0.2770155370235443,-0.47480726,0.47480726
898,1.2175496,1.5341449,0.12316247075796127,-0.31659532,0.31659532
899,1.1426078,1.4433138,0.11111018061637878,-0.30070603,0.30070603
900,1.0649168,1.4551212,0.18709132075309753,-0.3902043,0.3902043
901,0.9671971,1.3397038,0.17050519585609436,-0.37250668,0.37250668
902,0.8075188,1.2814275,0.2759679853916168,-0.47390872,0.47390872
903,0.98788136,1.263739,0.09350596368312836,-0.27585763,0.27585763
904,0.9870819,1.1741005,0.04297734424471855,-0.18701863,0.18701863
905,0.74795246,1.0879291,0.1420259177684784,-0.33997667,0.33997667
906,0.7541233,1.1849535,0.22807705402374268,-0.43083018,0.43083018
907,0.8755214,1.0343177,0.030984917655587196,-0.15879631,0.15879631
908,0.8578288,0.97146463,0.015867196023464203,-0.11363584,0.11363584
909,0.699387,1.0282958,0.13292920589447021,-0.32890874,0.32890874
910,0.7165653,1.1883721,0.27352556586265564,-0.47180682,0.47180682
911,0.5668885,0.88085127,0.12112268060445786,-0.31396276,0.31396276
912,0.865928,0.7454192,0.017844604328274727,0.12050879,0.12050879
913,0.57701933,0.7452395,0.03477165102958679,-0.16822016,0.16822016
914,0.7412107,0.74599224,2.809331999742426e-05,-0.004781544,0.004781544
915,0.66466,0.7867362,0.018311819061636925,-0.12207621,0.12207621
916,0.77948934,0.70285213,0.007216867059469223,0.07663721,0.07663721
917,0.5548789,0.7146928,0.031383272260427475,-0.15981388,0.15981388
918,0.6249908,0.7086905,0.008608298376202583,-0.0836997,0.0836997
919,0.43494618,0.5757659,0.02436668984591961,-0.14081973,0.14081973
920,0.3979858,0.6368361,0.07010048627853394,-0.23885033,0.23885033
921,0.6396012,0.6947093,0.0037316486705094576,-0.05510813,0.05510813
922,0.3906177,0.6553996,0.08614813536405563,-0.26478192,0.26478192
923,0.53640795,0.60705006,0.0061319307424128056,-0.07064211,0.07064211
924,0.6513504,0.6055346,0.0025792892556637526,0.045815766,0.045815766
925,0.616679,0.58993006,0.0008791906875558197,0.026748955,0.026748955
926,0.46804973,0.50112724,0.0013444178039208055,-0.03307751,0.03307751
927,0.368767,0.4365298,0.005642246920615435,-0.06776279,0.06776279
928,0.57218504,0.48719674,0.00887539517134428,0.084988296,0.084988296
929,0.64948255,0.46953353,0.03978947550058365,0.17994902,0.17994902
930,0.44334817,0.5290094,0.009016499854624271,-0.08566123,0.08566123
931,0.42373863,0.50391257,0.00789833813905716,-0.08017394,0.08017394
932,0.44614884,0.5476981,0.012671353295445442,-0.10154924,0.10154924
933,0.55032927,0.38840133,0.03221907094120979,0.16192794,0.16192794
934,0.61040074,0.57113177,0.00189482350833714,0.03926897,0.03926897
935,0.35771415,0.4214762,0.004995669703930616,-0.06376204,0.06376204
936,0.32561642,0.37754428,0.0033133712131530046,-0.051927865,0.051927865
937,0.7027621,0.44330373,0.08271892368793488,0.2594584,0.2594584
938,0.4438072,0.6303814,0.0427732840180397,-0.18657419,0.18657419
939,0.4789839,0.45795983,0.0005431302706710994,0.021024078,0.021024078
940,0.37596285,0.44639352,0.006095269229263067,-0.070430666,0.070430666
941,0.48485774,0.4284195,0.003913959488272667,0.056438237,0.056438237
942,0.5217665,0.4032714,0.017253205180168152,0.11849508,0.11849508
943,0.444793,0.3434042,0.012631337158381939,0.10138878,0.10138878
944,0.5770797,0.3723533,0.05150120332837105,0.20472643,0.20472643
945,0.3576141,0.4571019,0.012162117287516594,-0.09948781,0.09948781
946,0.35040927,0.42898294,0.007586183957755566,-0.078573674,0.078573674
947,0.38537574,0.27643734,0.01458248496055603,0.108938396,0.108938396
948,0.39342615,0.33427617,0.004299107939004898,0.05914998,0.05914998
949,0.35362,0.2904938,0.00489653367549181,0.06312621,0.06312621
950,0.18553704,0.33645046,0.027984987944364548,-0.15091342,0.15091342
951,0.32771334,0.38411272,0.00390856945887208,-0.056399375,0.056399375
952,0.24094382,0.2725442,0.0012270272709429264,-0.031600386,0.031600386
953,0.20167865,0.2608639,0.004304240923374891,-0.05918525,0.05918525
954,0.24406852,0.400804,0.03018590249121189,-0.1567355,0.1567355
955,0.12546626,0.30917513,0.04146957024931908,-0.18370888,0.18370888
956,0.08876908,0.2621523,0.0369388721883297,-0.17338324,0.17338324
957,-0.07850948,0.35423857,0.2301122099161148,-0.43274805,0.43274805
958,0.3386877,0.22688304,0.015359927900135517,0.11180465,0.11180465
959,0.2008276,0.08628294,0.016122007742524147,0.11454466,0.11454466
960,0.11540657,0.18099378,0.00528576597571373,-0.06558721,0.06558721
961,0.04290742,0.02682692,0.0003177372564096004,0.0160805,0.0160805
962,-0.19452342,0.10918307,0.11333850771188736,-0.3037065,0.3037065
963,0.004768762,-0.01417723,0.0004410662513691932,0.018945992,0.018945992
964,0.13503215,-0.0068442198,0.02473372593522072,0.14187637,0.14187637
965,0.14495942,0.06472191,0.007910873740911484,0.08023751,0.08023751
966,0.10392964,0.02573988,0.007512233220040798,0.07818976,0.07818976
967,0.04634658,0.049877618,1.5320551028707996e-05,-0.0035310388,0.0035310388
968,0.15373233,0.11185354,0.002155052265152335,0.04187879,0.04187879
969,-0.014464644,-0.034809675,0.0005086107994429767,0.020345032,0.020345032
970,0.12432724,0.03599346,0.009587888605892658,0.088333786,0.088333786
971,-0.022696016,0.007894191,0.0011498319217935205,-0.030590206,0.030590206
972,-0.069714636,0.053494398,0.018653247505426407,-0.12320903,0.12320903
973,-0.07671419,0.042612497,0.01749623753130436,-0.11932668,0.11932668
974,-0.074191004,-0.06259367,0.00016526694525964558,-0.011597335,0.011597335
975,0.109620064,0.011061582,0.011935961432754993,0.098558486,0.098558486
976,-0.015960274,0.050122563,0.005365954712033272,-0.066082835,0.066082835
977,-0.027164398,0.13622715,0.032804135233163834,-0.16339155,0.16339155
978,0.16861849,0.11050007,0.00415046839043498,0.058118418,0.058118418
979,0.15447143,0.041169528,0.01577407494187355,0.1133019,0.1133019
980,0.2457076,0.15029036,0.011187244206666946,0.095417246,0.095417246
981,0.23182903,0.16670689,0.005211067385971546,0.06512214,0.06512214
982,0.13970737,0.19625512,0.00392916239798069,-0.056547746,0.056547746
983,0.260369,0.013365927,0.07496768981218338,0.24700308,0.24700308
984,0.30624485,0.13897061,0.034381717443466187,0.16727424,0.16727424
985,0.2459427,0.22260779,0.000669085537083447,0.023334906,0.023334906
986,0.27457914,0.26725498,6.591517012566328e-05,0.007324159,0.007324159
987,0.36709094,0.37161723,2.517410393920727e-05,-0.0045262873,0.0045262873
988,0.6917447,0.45651048,0.06799394637346268,0.2352342,0.2352342
989,0.5023825,0.5060434,1.6467996829305775e-05,-0.0036608577,0.0036608577
990,0.7249892,0.38204202,0.14451864361763,0.34294716,0.34294716
991,0.6151687,0.7156097,0.012396280653774738,-0.10044104,0.10044104
992,0.8133339,0.8038962,0.00010944691894110292,0.00943774,0.00943774
993,0.8789799,0.6525885,0.06297805905342102,0.22639143,0.22639143
994,0.94990563,0.7700853,0.039732616394758224,0.17982036,0.17982036
995,0.96073884,0.80156094,0.031133998185396194,0.1591779,0.1591779
996,1.128145,0.92587197,0.05027422308921814,0.20227301,0.20227301
997,1.0975794,1.0644127,0.0013516811886802316,0.033166647,0.033166647
998,1.3010509,1.1929468,0.014359989203512669,0.10810411,0.10810411
999,1.038008,1.1863198,0.02702845074236393,-0.14831185,0.14831185
