step,true,pred,loss,error,abs_error
768,-0.05619001,-0.10784876,0.0032791178673505783,0.051658753,0.051658753
769,-0.13712814,-0.15978673,0.0006308656884357333,0.022658587,0.022658587
770,-0.2683005,-0.09543833,0.03671719506382942,-0.17286217,0.17286217
771,-0.20524862,-0.16856828,0.001653242390602827,-0.03668034,0.03668034
772,-0.2847617,-0.19788387,0.009274437092244625,-0.08687782,0.08687782
773,-0.15431628,-0.21086314,0.003929037135094404,0.056546867,0.056546867
774,-0.029384313,-0.2231398,0.04612934961915016,0.19375548,0.19375548
775,-0.10899013,-0.10994184,1.11290387394547e-06,0.00095170736,0.00095170736
776,0.009540382,-0.12725332,0.022993305698037148,0.1367937,0.1367937
777,-0.04020044,-0.100067645,0.0044040014035999775,0.059867207,0.059867207
778,-0.092862606,-0.054915514,0.0017694011330604553,-0.037947092,0.037947092
779,-0.019624142,-0.06116366,0.002120276913046837,0.04153952,0.04153952
780,0.04576889,-0.05084407,0.01146939117461443,0.09661296,0.09661296
781,0.04220799,0.018169941,0.0007100150687620044,0.024038048,0.024038048
782,0.07584646,-0.020839302,0.011486677452921867,0.09668577,0.09668577
783,0.019100668,0.09599525,0.007265421561896801,-0.07689458,0.07689458
784,0.090624005,0.08087489,0.00011678883311105892,0.0097491145,0.0097491145
785,0.40030894,0.05814511,0.14385919272899628,0.34216383,0.34216383
786,0.34039685,0.12607929,0.056439731270074844,0.21431756,0.21431756
787,0.115704715,0.12973702,0.00024195136211346835,-0.014032304,0.014032304
788,0.07427162,0.29065335,0.05753214657306671,-0.21638173,0.21638173
789,0.36868355,0.25694835,0.015340849757194519,0.111735195,0.111735195
790,0.50258434,0.25645617,0.07443755120038986,0.24612817,0.24612817
791,0.41534007,0.4016787,0.00022932759020477533,0.013661355,0.013661355
792,0.6253566,0.4241574,0.049741849303245544,0.2011992,0.2011992
793,0.5865954,0.5013736,0.00892423652112484,0.08522183,0.08522183
794,0.6231586,0.6745441,0.0032445250544697046,-0.051385522,0.051385522
795,0.77510995,0.6956747,0.007753454614430666,0.07943523,0.07943523
796,0.7073388,0.67951035,0.0009515860001556575,0.027828455,0.027828455
797,0.7936665,0.6716619,0.01829034648835659,0.12200457,0.12200457
798,0.95173025,0.77231294,0.03955468535423279,0.17941731,0.17941731
799,0.94429463,0.8297026,0.016135336831212044,0.114592016,0.114592016
800,1.201153,0.86897755,0.1355827897787094,0.3321755,0.3321755
801,1.1423943,1.0827833,0.004366397392004728,0.059610963,0.059610963
802,1.1982999,1.1080686,0.010004249401390553,0.0902313,0.0902313
803,1.1923217,1.1145982,0.00742290960624814,0.0777235,0.0777235
804,1.3458278,1.2121043,0.021972808986902237,0.1337235,0.1337235
805,1.286183,1.2713466,0.00027047464391216636,0.014836431,0.014836431
806,1.4055742,1.2491314,0.03007328137755394,0.15644276,0.15644276
807,1.3431988,1.5534571,0.0543220229446888,-0.21025836,0.21025836
808,1.5946689,1.5480759,0.0026675427798181772,0.04659295,0.04659295
809,1.5739032,1.5746818,7.448988981195726e-07,-0.00077855587,0.00077855587
810,1.7952602,1.5520257,0.07269755005836487,0.24323452,0.24323452
811,1.8862921,1.688182,0.04822613298892975,0.1981101,0.1981101
812,1.7711872,1.7601534,0.00014959425607230514,0.011033773,0.011033773
813,1.7470963,1.7648134,0.0003857049741782248,-0.017717123,0.017717123
814,1.6885322,1.7353171,0.002689555985853076,-0.046784878,0.046784878
815,1.9138812,1.8428752,0.006195239257067442,0.07100594,0.07100594
816,1.8819969,1.8767693,3.357928653713316e-05,0.0052275658,0.0052275658
817,1.9495571,1.9112843,0.0017999039264395833,0.03827274,0.03827274
818,2.1006858,2.0250325,0.007032726425677538,0.075653315,0.075653315
819,1.8743478,1.8881612,0.00023446331033483148,-0.013813376,0.013813376
820,1.8905513,2.023709,0.021787183359265327,-0.13315773,0.13315773
821,1.9826347,1.9467937,0.0015784407733008265,0.03584099,0.03584099
822,2.1088085,1.9908109,0.01710864156484604,0.11799765,0.11799765
823,2.0997295,2.031254,0.005761545617133379,0.068475485,0.068475485
824,1.9694157,2.0999618,0.02094096876680851,-0.1305461,0.1305461
825,2.1466277,2.1834989,0.001670499099418521,-0.036871195,0.036871195
826,1.9601578,2.121025,0.031798381358385086,-0.16086733,0.16086733
827,2.0032175,2.1102898,0.014087149873375893,-0.10707235,0.10707235
828,2.0796638,2.1992261,0.017565425485372543,-0.11956239,0.11956239
829,2.0377004,2.1958888,0.030748149380087852,-0.15818834,0.15818834
830,2.1816018,2.2051904,0.0006837159162387252,-0.023588657,0.023588657
831,2.1186953,2.2635527,0.02578403428196907,-0.1448574,0.1448574
832,2.2620637,2.2359898,0.0008353838347829878,0.026073933,0.026073933
833,2.054395,2.2521164,0.048037149012088776,-0.19772148,0.19772148
834,2.0588067,2.1760244,0.01688326522707939,-0.11721778,0.11721778
835,2.1824427,2.2338753,0.003250458976253867,-0.05143261,0.05143261
836,2.0413141,2.2388992,0.04797091335058212,-0.1975851,0.1975851
837,2.1875935,2.212788,0.0007799795712344348,-0.025194645,0.025194645
838,2.0790095,2.2406442,0.032102447003126144,-0.16163468,0.16163468
839,1.7754893,2.208282,0.23015952110290527,-0.43279266,0.43279266
840,2.1136324,2.1664894,0.003432990051805973,-0.052856922,0.052856922
841,2.0716763,2.1123974,0.002037557540461421,-0.040721178,0.040721178
842,2.0596354,2.2376225,0.03892651945352554,-0.1779871,0.1779871
843,1.7572179,2.170395,0.2097690850496292,-0.413177,0.413177
844,1.8656818,2.2042804,0.14087679982185364,-0.3385986,0.3385986
845,1.8567561,2.2181325,0.160468190908432,-0.3613764,0.3613764
846,1.8152605,2.2142599,0.19562029838562012,-0.39899933,0.39899933
847,2.0575216,2.1866581,0.02049119770526886,-0.12913656,0.12913656
848,1.8664192,2.2099197,0.1449854075908661,-0.3435005,0.3435005
849,1.8486048,2.1809044,0.13568393886089325,-0.3322996,0.3322996
850,1.8926017,2.2166407,0.12902198731899261,-0.32403898,0.32403898
851,1.8800102,2.2906919,0.20724304020404816,-0.4106816,0.4106816
852,1.4758614,2.2689433,0.7728683352470398,-0.7930819,0.7930819
853,1.7316165,2.179345,0.2463192343711853,-0.4477284,0.4477284
854,1.6425327,2.1726234,0.34527865052223206,-0.5300907,0.5300907
855,1.8120736,2.1884706,0.17408515512943268,-0.376397,0.376397
856,1.732059,2.2319455,0.30705222487449646,-0.4998865,0.4998865
857,1.752056,2.1425433,0.1873626410961151,-0.3904873,0.3904873
858,1.5328761,2.200096,0.5470250248908997,-0.66721976,0.66721976
859,1.7005626,2.1261806,0.22259195148944855,-0.42561805,0.42561805
860,1.8344458,2.170329,0.1386263072490692,-0.33588326,0.33588326
861,1.8557746,2.1835544,0.13201813399791718,-0.32777977,0.32777977
862,1.7790622,2.1965954,0.21421575546264648,-0.41753328,0.41753328
863,1.5663543,2.1265817,0.385654091835022,-0.5602274,0.5602274
864,1.8188666,2.104806,0.10046551376581192,-0.28593934,0.28593934
865,1.758569,2.0966241,0.14042489230632782,-0.33805513,0.33805513
866,1.6678196,2.1440785,0.2787120044231415,-0.47625887,0.47625887
867,1.4704385,2.2270312,0.7033857703208923,-0.75659275,0.75659275
868,1.7616427,2.0729086,0.11905084550380707,-0.31126595,0.31126595
869,1.600247,2.1496692,0.37092119455337524,-0.54942214,0.54942214
870,1.6870012,2.0875118,0.1971047818660736,-0.40051055,0.40051055
871,1.6517869,2.0873907,0.2331591546535492,-0.43560374,0.43560374
872,1.7908951,2.078375,0.10155104845762253,-0.28748,0.28748
873,1.6160781,1.991414,0.1731049120426178,-0.3753358,0.3753358
874,1.6180233,2.1297166,0.3217279613018036,-0.51169336,0.51169336
875,1.7675914,1.9854914,0.058342356234788895,-0.21790004,0.21790004
876,1.5332983,2.0738826,0.35908395051956177,-0.5405843,0.5405843
877,1.669066,1.9891412,0.12588489055633545,-0.32007527,0.32007527
878,1.5553421,1.9739087,0.21527740359306335,-0.41856658,0.41856658
879,1.4615192,2.0960255,0.49469897150993347,-0.6345062,0.6345062
880,1.5474107,1.9829001,0.23303692042827606,-0.43548942,0.43548942
881,1.600899,1.9226098,0.1271747350692749,-0.32171082,0.32171082
882,1.6504172,1.9228173,0.09117674082517624,-0.27240014,0.27240014
883,1.6446991,1.9038342,0.08251293003559113,-0.25913513,0.25913513
884,1.4487944,1.8921566,0.24153876304626465,-0.44336224,0.44336224
885,1.3594478,1.878493,0.33103933930397034,-0.5190451,0.5190451
886,1.4050757,1.9591126,0.3771783709526062,-0.554037,0.554037
887,1.2964728,1.8031756,0.3154831826686859,-0.5067028,0.5067028
888,1.3694983,1.831815,0.26263272762298584,-0.46231675,0.46231675
889,1.3326617,1.8019978,0.2706683278083801,-0.46933603,0.46933603
890,1.4142046,1.8922104,0.28076034784317017,-0.47800577,0.47800577
891,1.0945904,1.7860398,0.5874763131141663,-0.6914494,0.6914494
892,1.2147263,1.7876443,0.40332430601119995,-0.57291794,0.57291794
893,1.1876953,1.7256876,0.3556489646434784,-0.53799236,0.53799236
894,1.3504664,1.70325,0.15292783081531525,-0.35278368,0.35278368
895,1.0913181,1.6960336,0.44933637976646423,-0.60471547,0.60471547
896,1.1958616,1.6631421,0.2683025300502777,-0.4672805,0.4672805
897,1.1305271,1.6790249,0.3696742653846741,-0.5484978,0.5484978
898,1.2175496,1.627097,0.2060999721288681,-0.40954745,0.40954745
899,1.1426078,1.5547742,0.20874431729316711,-0.41216636,0.41216636
900,1.0649168,1.5690311,0.31226807832717896,-0.5041143,0.5041143
901,0.9671971,1.4607388,0.2993071377277374,-0.49354166,0.49354166
902,0.8075188,1.3818146,0.40526655316352844,-0.5742958,0.5742958
903,0.98788136,1.3564157,0.16688813269138336,-0.3685344,0.3685344
904,0.9870819,1.2862949,0.11000960320234299,-0.29921305,0.29921305
905,0.74795246,1.2291174,0.2844837009906769,-0.48116493,0.48116493
906,0.7541233,1.2897835,0.35257232189178467,-0.5356602,0.5356602
907,0.8755214,1.171854,0.10790173709392548,-0.2963326,0.2963326
908,0.8578288,1.1279652,0.08966764807701111,-0.27013642,0.27013642
909,0.699387,1.149953,0.24945157766342163,-0.450566,0.450566
910,0.7165653,1.2591265,0.36171531677246094,-0.54256123,0.54256123
911,0.5668885,1.021268,0.25369197130203247,-0.4543795,0.4543795
912,0.865928,0.96364725,0.011733558028936386,-0.09771925,0.09771925
913,0.57701933,0.9346042,0.15711860358715057,-0.3575849,0.3575849
914,0.7412107,0.8950417,0.029077500104904175,-0.153831,0.153831
915,0.66466,0.90333354,0.06999678164720535,-0.23867357,0.23867357
916,0.77948934,0.84235996,0.004856968764215708,-0.06287062,0.06287062
917,0.5548789,0.84944016,0.10661560297012329,-0.29456127,0.29456127
918,0.6249908,0.8471481,0.06064436212182045,-0.2221573,0.2221573
919,0.43494618,0.75364935,0.12480790168046951,-0.31870317,0.31870317
920,0.3979858,0.78639275,0.18537169694900513,-0.38840696,0.38840696
921,0.6396012,0.79700506,0.03044390119612217,-0.15740389,0.15740389
922,0.3906177,0.76071835,0.16830961406230927,-0.37010065,0.37010065
923,0.53640795,0.7568337,0.05970270559191704,-0.22042572,0.22042572
924,0.6513504,0.75328815,0.01276848278939724,-0.10193777,0.10193777
925,0.616679,0.7214836,0.013496761210262775,-0.104804575,0.104804575
926,0.46804973,0.653507,0.042262669652700424,-0.18545726,0.18545726
927,0.368767,0.59953314,0.06543553620576859,-0.23076615,0.23076615
928,0.57218504,0.6064116,0.0014394443714991212,-0.034226537,0.034226537
929,0.64948255,0.5828346,0.00545811140909791,0.06664795,0.06664795
930,0.44334817,0.62142664,0.0389665924012661,-0.17807847,0.17807847
931,0.42373863,0.6118687,0.043489642441272736,-0.18813005,0.18813005
932,0.44614884,0.6380337,0.04524294286966324,-0.19188485,0.19188485
933,0.55032927,0.5305844,0.0004790481470990926,0.019744873,0.019744873
934,0.61040074,0.6527005,0.0021985929924994707,-0.042299747,0.042299747
935,0.35771415,0.5488416,0.044886477291584015,-0.19112745,0.19112745
936,0.32561642,0.5157553,0.04442333057522774,-0.19013888,0.19013888
937,0.7027621,0.5651486,0.023269755765795708,0.13761353,0.13761353
938,0.4438072,0.67693454,0.06678144633769989,-0.23312733,0.23312733
939,0.4789839,0.56289864,0.008652576245367527,-0.08391473,0.08391473
940,0.37596285,0.58055544,0.05143387243151665,-0.20459259,0.20459259
941,0.48485774,0.56766814,0.008426339365541935,-0.0828104,0.0828104
942,0.5217665,0.5128829,9.697192581370473e-05,0.0088835955,0.0088835955
943,0.444793,0.4650907,0.0005062473355792463,-0.020297706,0.020297706
944,0.5770797,0.4779809,0.012067198753356934,0.0990988,0.0990988
945,0.3576141,0.516057,0.030847160145640373,-0.15844291,0.15844291
946,0.35040927,0.484245,0.02200966887176037,-0.13383573,0.13383573
947,0.38537574,0.40842777,0.0006529622478410602,-0.023052037,0.023052037
948,0.39342615,0.43956843,0.002616180805489421,-0.04614228,0.04614228
949,0.35362,0.38192287,0.0009843086590990424,-0.028302878,0.028302878
950,0.18553704,0.39946264,0.056233473122119904,-0.2139256,0.2139256
951,0.32771334,0.4490995,0.018105387687683105,-0.12138617,0.12138617
952,0.24094382,0.36947712,0.02030022442340851,-0.1285333,0.1285333
953,0.20167865,0.38203198,0.039968494325876236,-0.18035333,0.18035333
954,0.24406852,0.46354684,0.05919057875871658,-0.21947832,0.21947832
955,0.12546626,0.39251637,0.08763041347265244,-0.26705012,0.26705012
956,0.08876908,0.37738988,0.10235866904258728,-0.2886208,0.2886208
957,-0.07850948,0.44125155,0.33195313811302185,-0.519761,0.519761
958,0.3386877,0.33039093,8.458385855192319e-05,0.008296758,0.008296758
959,0.2008276,0.23398156,0.001350641599856317,-0.033153966,0.033153966
960,0.11540657,0.31384218,0.04838477820158005,-0.1984356,0.1984356
961,0.04290742,0.1681717,0.019280750304460526,-0.12526429,0.12526429
962,-0.19452342,0.2236473,0.2148703932762146,-0.41817072,0.41817072
963,0.004768762,0.11741093,0.015590902417898178,-0.11264217,0.11264217
964,0.13503215,0.1279841,6.103888154029846e-05,0.0070480406,0.0070480406
965,0.14495942,0.1442598,6.014713562763063e-07,0.0006996244,0.0006996244
966,0.10392964,0.11504921,0.0001519310608273372,-0.011119574,0.011119574
967,0.04634658,0.14032845,0.010853194631636143,-0.09398188,0.09398188
968,0.15373233,0.19241394,0.0018385639414191246,-0.03868161,0.03868161
969,-0.014464644,0.099240094,0.01588643714785576,-0.11370474,0.11370474
970,0.12432724,0.15622523,0.0012502470053732395,-0.031897992,0.031897992
971,-0.022696016,0.10917595,0.021368514746427536,-0.13187197,0.13187197
972,-0.069714636,0.12829861,0.048179008066654205,-0.19801325,0.19801325
973,-0.07671419,0.15173472,0.06412798911333084,-0.22844891,0.22844891
974,-0.074191004,0.08475798,0.03104451857507229,-0.15894899,0.15894899
975,0.109620064,0.09815949,0.00016139198851305991,0.0114605725,0.0114605725
976,-0.015960274,0.13014647,0.0262307059019804,-0.14610675,0.14610675
977,-0.027164398,0.18379365,0.05468416586518288,-0.21095805,0.21095805
978,0.16861849,0.16325343,3.536868462106213e-05,0.005365059,0.005365059
979,0.15447143,0.14780545,5.460053580463864e-05,0.006665975,0.006665975
980,0.2457076,0.21649416,0.0010486602550372481,0.029213443,0.029213443
981,0.23182903,0.21761689,0.00024819225654937327,0.014212146,0.014212146
982,0.13970737,0.25281894,0.015721114352345467,-0.11311157,0.11311157
983,0.260369,0.14669721,0.01587723195552826,0.113671795,0.113671795
984,0.30624485,0.22613166,0.007886375300586224,0.08011319,0.08011319
985,0.2459427,0.2666872,0.0005287807434797287,-0.020744517,0.020744517
986,0.27457914,0.31494093,0.00200175354257226,-0.04036179,0.04036179
987,0.36709094,0.41171834,0.002447218867018819,-0.0446274,0.0446274
988,0.6917447,0.49363616,0.04822537302970886,0.19810852,0.19810852
989,0.5023825,0.5425453,0.0019820653833448887,-0.0401628,0.0401628
990,0.7249892,0.5039264,0.060048289597034454,0.22106278,0.22106278
991,0.6151687,0.7403608,0.01925853081047535,-0.1251921,0.1251921
992,0.8133339,0.7903844,0.000647166685666889,0.022949517,0.022949517
993,0.8789799,0.7116286,0.03441338986158371,0.1673513,0.1673513
994,0.94990563,0.86150587,0.009602210484445095,0.08839977,0.08839977
995,0.96073884,0.86735034,0.010716582648456097,0.0933885,0.0933885
996,1.128145,0.9424083,0.042390126734972,0.18573666,0.18573666
997,1.0975794,1.062619,0.0015018344856798649,0.03496039,0.03496039
998,1.3010509,1.1773907,0.01879011280834675,0.12366021,0.12366021
999,1.038008,1.2100655,0.03637610375881195,-0.17205751,0.17205751
