step,true,pred,loss,error,abs_error
1808,7.457,14.103638,0.6338551640510559,-6.646638,6.646638
1809,7.2459993,13.277589,0.5219747424125671,-6.0315895,6.0315895
1810,7.3860006,12.580872,0.3872002065181732,-5.194871,5.194871
1811,7.2459993,12.5009985,0.3962153494358063,-5.254999,5.254999
1812,7.2459993,12.57553,0.40753403306007385,-5.3295307,5.3295307
1813,7.2459993,12.586387,0.4091961681842804,-5.3403873,5.3403873
1814,6.9639997,11.75275,0.32902610301971436,-4.7887506,4.7887506
1815,7.738,13.116032,0.4149852991104126,-5.3780317,5.3780317
1816,9.145,13.582096,0.28247740864753723,-4.4370956,4.4370956
1817,8.723,10.928654,0.06980086863040924,-2.2056541,2.2056541
1818,9.638,12.152489,0.09071637690067291,-2.5144892,2.5144892
1819,9.215,13.54396,0.2688765823841095,-4.3289595,4.3289595
1820,9.286,16.527403,0.7523698210716248,-7.2414026,7.2414026
1821,9.989,17.552868,0.820868968963623,-7.5638676,7.5638676
1822,11.185,18.754269,0.8220416903495789,-7.569268,7.569268
1823,11.537,20.068022,1.0442110300064087,-8.531022,8.531022
1824,12.311,20.21824,0.8970897197723389,-7.907241,7.907241
1825,12.662,19.603054,0.6912530064582825,-6.9410543,6.9410543
1826,11.818,18.761936,0.6918269395828247,-6.9439363,6.9439363
1827,10.13,17.437263,0.7661176323890686,-7.3072634,7.3072634
1828,9.989,16.349943,0.5805357694625854,-6.360943,6.360943
1829,9.356,16.190128,0.6701196432113647,-6.8341284,6.8341284
1830,9.004,14.624996,0.45332810282707214,-5.6209965,5.6209965
1831,8.934,15.009734,0.5296432375907898,-6.075734,6.075734
1832,8.512,15.340562,0.6690282821655273,-6.828562,6.828562
1833,8.442,13.67324,0.39264053106307983,-5.2312393,5.2312393
1834,8.371,12.345379,0.2266336977481842,-3.9743786,3.9743786
1835,8.231,12.558702,0.26872047781944275,-4.3277025,4.3277025
1836,8.02,12.743607,0.3201352655887604,-4.723606,4.723606
1837,8.02,13.0094,0.35717639327049255,-4.9894,4.9894
1838,7.5270004,13.139036,0.45188388228416443,-5.6120358,5.6120358
1839,8.09,14.1345825,0.5242260098457336,-6.0445824,6.0445824
1840,9.075,15.482412,0.5890489220619202,-6.4074125,6.4074125
1841,9.286,14.597635,0.40480178594589233,-5.311635,5.311635
1842,9.919,16.264114,0.5776503682136536,-6.3451147,6.3451147
1843,9.778,16.364084,0.6223583221435547,-6.5860844,6.5860844
1844,10.271,17.864496,0.8273123502731323,-7.5934963,7.5934963
1845,11.044,17.885431,0.6715526580810547,-6.8414316,6.8414316
1846,11.889,18.363441,0.6014376878738403,-6.4744415,6.4744415
1847,12.592,18.535086,0.5067688226699829,-5.9430857,5.9430857
1848,12.522,19.583693,0.7154902219772339,-7.061692,7.061692
1849,12.17,19.990488,0.8775131702423096,-7.820488,7.820488
1850,11.607,19.292921,0.8475743532180786,-7.6859207,7.6859207
1851,10.411,17.640541,0.7499070763587952,-7.229541,7.229541
1852,9.849,15.56772,0.4692278504371643,-5.7187204,5.7187204
1853,9.356,14.8541355,0.43372753262519836,-5.4981356,5.4981356
1854,8.934,13.85557,0.3475308418273926,-4.92157,4.92157
1855,8.512,13.789957,0.3996849060058594,-5.277957,5.277957
1856,8.512,14.729811,0.5547035336494446,-6.2178106,6.2178106
1857,8.653,13.805809,0.38095542788505554,-5.152809,5.152809
1858,8.793,12.709407,0.22007037699222565,-3.9164066,3.9164066
1859,8.371,13.311092,0.35015159845352173,-4.940092,4.940092
1860,8.301,13.268606,0.35406285524368286,-4.9676065,4.9676065
1861,8.09,13.6936455,0.45053374767303467,-5.6036453,5.6036453
1862,8.371,14.111816,0.4728606641292572,-5.740816,5.740816
1863,9.145,13.52744,0.2755611538887024,-4.3824396,4.3824396
1864,9.004,13.37874,0.27459368109703064,-4.3747406,4.3747406
1865,8.864,13.034628,0.2495679408311844,-4.1706276,4.1706276
1866,9.497,13.740909,0.25841525197029114,-4.243909,4.243909
1867,9.989,15.136853,0.38022294640541077,-5.147853,5.147853
1868,10.341,15.660723,0.40603554248809814,-5.319723,5.319723
1869,11.748,15.870769,0.24387310445308685,-4.1227684,4.1227684
1870,12.381,16.791498,0.27910101413726807,-4.4104986,4.4104986
1871,12.944,18.199059,0.3962242007255554,-5.2550583,5.2550583
1872,13.436,19.007078,0.44531211256980896,-5.5710783,5.5710783
1873,12.874,18.58105,0.467314749956131,-5.7070513,5.7070513
1874,12.24,17.821793,0.44702669978141785,-5.581793,5.581793
1875,11.748,16.563627,0.3327297866344452,-4.815627,4.815627
1876,11.256,14.659249,0.16617803275585175,-3.4032497,3.4032497
1877,11.889,14.508873,0.09847968071699142,-2.619873,2.619873
1878,11.044,13.759371,0.10578994452953339,-2.7153711,2.7153711
1879,10.904,13.729072,0.11451038718223572,-2.8250713,2.8250713
1880,10.974,12.65781,0.04067917540669441,-1.6838102,1.6838102
1881,10.904,11.653949,0.008069543167948723,-0.7499485,0.7499485
1882,11.326,11.689914,0.0019001252949237823,-0.36391354,0.36391354
1883,10.341,11.941936,0.036773405969142914,-1.6009359,1.6009359
1884,9.567,12.455531,0.11971265077590942,-2.8885307,2.8885307
1885,10.271,13.104856,0.11522357165813446,-2.8338556,2.8338556
1886,10.341,13.774655,0.16916067898273468,-3.4336557,3.4336557
1887,10.341,14.063658,0.19883471727371216,-3.7226582,3.7226582
1888,10.06,15.737412,0.4624735414981842,-5.677412,5.677412
1889,10.622,15.999904,0.41496556997299194,-5.377904,5.377904
1890,10.763,14.138951,0.1635228395462036,-3.3759518,3.3759518
1891,10.482,14.0551815,0.18318761885166168,-3.5731812,3.5731812
1892,11.256,15.552821,0.26489922404289246,-4.2968216,4.2968216
1893,11.256,15.890173,0.3081275522708893,-4.6341734,4.6341734
1894,9.778,15.126301,0.4104097783565521,-5.348301,5.348301
1895,10.271,14.428606,0.24801203608512878,-4.157606,4.157606
1896,9.849,15.102523,0.3959926962852478,-5.253523,5.253523
1897,9.567,13.946975,0.2752510905265808,-4.3799744,4.3799744
1898,9.426,14.267074,0.3362554907798767,-4.841074,4.841074
1899,9.356,14.271611,0.34668973088264465,-4.9156113,4.9156113
1900,9.497,11.997547,0.08971313387155533,-2.5005474,2.5005474
1901,9.004,11.518033,0.09068351238965988,-2.5140333,2.5140333
1902,9.215,10.502457,0.023782148957252502,-1.2874565,1.2874565
1903,9.145,12.147425,0.12933923304080963,-3.0024242,3.0024242
1904,9.567,10.1144085,0.004299400839954615,-0.5474081,0.5474081
1905,9.708,10.352462,0.005959094036370516,-0.64446163,0.64446163
1906,9.638,10.481172,0.010200424119830132,-0.8431721,0.8431721
1907,9.708,10.192257,0.0033646393567323685,-0.48425674,0.48425674
1908,7.035,10.277843,0.15088225901126862,-3.2428436,3.2428436
1909,8.653,10.830087,0.06800445914268494,-2.1770868,2.1770868
1910,9.356,10.86208,0.032544832676649094,-1.5060797,1.5060797
1911,8.512,11.302978,0.11176317185163498,-2.7909775,2.7909775
1912,9.989,12.357396,0.08048126846551895,-2.3683958,2.3683958
1913,10.341,11.883934,0.03415708616375923,-1.5429344,1.5429344
1914,9.919,9.266,0.006118034478276968,0.6529999,0.6529999
1915,9.426,9.516955,0.00011870003072544932,-0.090955734,0.090955734
1916,9.638,10.399125,0.00831187330186367,-0.76112556,0.76112556
1917,9.497,10.067668,0.004672539886087179,-0.5706682,0.5706682
1918,9.356,11.841764,0.08865559101104736,-2.4857645,2.4857645
1919,9.919,13.427631,0.17662884294986725,-3.5086317,3.5086317
1920,10.06,12.797518,0.1075226441025734,-2.7375174,2.7375174
1921,10.271,13.577884,0.1569003462791443,-3.3068838,3.3068838
1922,10.06,13.776156,0.19814081490039825,-3.716156,3.716156
1923,9.989,11.948439,0.05508703738451004,-1.9594383,1.9594383
1924,8.371,12.103232,0.19985884428024292,-3.732232,3.732232
1925,8.442,11.378772,0.12374459207057953,-2.9367714,2.9367714
1926,7.738,10.041258,0.0761151909828186,-2.303258,2.303258
1927,7.1050005,9.11024,0.05769239366054535,-2.0052395,2.0052395
1928,6.7529993,8.8589945,0.0636356920003891,-2.1059952,2.1059952
1929,6.4020004,8.05313,0.03911547362804413,-1.6511297,1.6511297
1930,5.8390007,8.039964,0.0695042535662651,-2.200963,2.200963
1931,5.9090004,8.954421,0.13307015597820282,-3.0454206,3.0454206
1932,5.417,9.070522,0.19151808321475983,-3.6535225,3.6535225
1933,4.995,7.770997,0.1105666235089302,-2.7759972,2.7759972
1934,5.135,8.486416,0.16115456819534302,-3.3514156,3.3514156
1935,4.6430006,9.873629,0.39254894852638245,-5.230628,5.230628
1936,4.3620005,12.30324,0.9048206806182861,-7.9412394,7.9412394
1937,4.2909994,12.853231,1.0518648624420166,-8.562232,8.562232
1938,3.658,14.138885,1.576093077659607,-10.480885,10.480885
1939,3.1660004,12.044785,1.1310793161392212,-8.878784,8.878784
1940,3.5170002,11.787741,0.9814649820327759,-8.2707405,8.2707405
1941,3.236,10.5079775,0.7587368488311768,-7.2719774,7.2719774
1942,3.236,11.429252,0.963160514831543,-8.193252,8.193252
1943,3.7280006,11.203059,0.8017062544822693,-7.4750586,7.4750586
1944,5.2059994,9.18965,0.22769233584403992,-3.9836502,3.9836502
1945,5.698001,8.869008,0.14427155256271362,-3.1710072,3.1710072
1946,5.2059994,8.527766,0.15831580758094788,-3.3217669,3.3217669
1947,5.557,8.678605,0.1398111879825592,-3.121605,3.121605
1948,4.6430006,7.5968695,0.1251896619796753,-2.9538689,2.9538689
1949,5.4869995,7.16432,0.04036620631814003,-1.6773205,1.6773205
1950,6.05,7.827387,0.04532627761363983,-1.7773867,1.7773867
1951,5.135,8.013668,0.1188964918255806,-2.8786678,2.8786678
1952,6.2609997,10.348123,0.23967425525188446,-4.087123,4.087123
1953,6.4020004,9.57749,0.14467968046665192,-3.1754894,3.1754894
1954,6.613,7.7573776,0.018789933994412422,-1.1443777,1.1443777
1955,6.2609997,9.472517,0.14798125624656677,-3.2115173,3.2115173
1956,6.6829996,10.674837,0.22862914204597473,-3.9918375,3.9918375
1957,6.3310003,10.168984,0.21134522557258606,-3.837984,3.837984
1958,6.7529993,10.583543,0.2105264961719513,-3.8305435,3.8305435
1959,6.542,12.775775,0.557555615901947,-6.233775,6.233775
1960,6.2609997,10.491036,0.2567286193370819,-4.2300367,4.2300367
1961,6.9639997,10.319032,0.16150252521038055,-3.355032,3.355032
1962,6.472,10.90101,0.2814486622810364,-4.4290094,4.4290094
1963,7.1050005,10.404628,0.15621253848075867,-3.2996273,3.2996273
1964,7.175001,10.810649,0.18964870274066925,-3.6356478,3.6356478
1965,8.02,11.4959345,0.17335213720798492,-3.475934,3.475934
1966,8.16,12.16005,0.22957098484039307,-4.0000505,4.0000505
1967,8.653,10.689162,0.059485435485839844,-2.0361624,2.0361624
1968,8.231,10.694876,0.08710112422704697,-2.4638758,2.4638758
1969,7.668,12.351736,0.31475362181663513,-4.683736,4.683736
1970,8.442,14.382956,0.5064057111740112,-5.940955,5.940955
1971,7.9490004,14.002418,0.5257596969604492,-6.053417,6.053417
1972,7.809,12.864566,0.3667125105857849,-5.055566,5.055566
1973,7.738,12.647587,0.3458405137062073,-4.909587,4.909587
1974,7.3860006,11.608192,0.2557772696018219,-4.222192,4.222192
1975,7.668,11.239912,0.18305747210979462,-3.5719118,3.5719118
1976,7.457,12.695026,0.39366012811660767,-5.2380266,5.2380266
1977,7.316,11.613136,0.2649380564689636,-4.2971363,4.2971363
1978,7.809,11.696286,0.2168099582195282,-3.8872862,3.8872862
1979,7.5270004,11.460826,0.2220323532819748,-3.9338255,3.9338255
1980,6.542,10.887403,0.2709231674671173,-4.3454027,4.3454027
1981,7.035,10.579513,0.18025995790958405,-3.5445127,3.5445127
1982,7.8789997,10.486743,0.09756984561681747,-2.6077433,2.6077433
1983,9.075,11.134231,0.06084097549319267,-2.0592308,2.0592308
1984,8.02,9.216256,0.0205321554094553,-1.1962557,1.1962557
1985,8.512,10.683026,0.06762640178203583,-2.1710262,2.1710262
1986,9.497,13.213853,0.1982150822877884,-3.7168531,3.7168531
1987,9.145,12.943169,0.20698292553424835,-3.7981682,3.7981682
1988,9.567,14.354583,0.328865647315979,-4.7875824,4.7875824
1989,8.864,14.099558,0.39328908920288086,-5.2355576,5.2355576
1990,9.849,14.556797,0.3179958462715149,-4.707797,4.707797
1991,10.2,13.967324,0.2036348283290863,-3.7673244,3.7673244
1992,9.989,14.522324,0.29486238956451416,-4.5333233,4.5333233
1993,10.552,13.582968,0.13181009888648987,-3.0309677,3.0309677
1994,10.271,14.282299,0.23086391389369965,-4.011299,4.011299
1995,9.426,14.276348,0.33754509687423706,-4.8503485,4.8503485
1996,8.512,12.510961,0.2294459193944931,-3.9989605,3.9989605
1997,9.075,12.112654,0.1323922872543335,-3.037654,3.037654
1998,8.934,11.708802,0.11047142744064331,-2.7748022,2.7748022
1999,8.512,11.512958,0.1292128562927246,-3.0009575,3.0009575
2000,8.723,13.184528,0.2855968475341797,-4.461529,4.461529
2001,8.512,12.948135,0.28235507011413574,-4.4361353,4.4361353
2002,9.215,12.672367,0.17150509357452393,-3.457367,3.457367
2003,9.426,12.847387,0.16795405745506287,-3.4213877,3.4213877
2004,9.356,13.482298,0.24429090321063995,-4.126298,4.126298
2005,9.567,13.156317,0.1848457306623459,-3.5893164,3.5893164
2006,9.075,13.047011,0.22636377811431885,-3.9720116,3.9720116
2007,9.849,14.188764,0.27022048830986023,-4.3397636,4.3397636
2008,10.271,13.204164,0.12344073504209518,-2.9331636,2.9331636
2009,9.849,13.7254505,0.2156028151512146,-3.8764505,3.8764505
2010,9.989,12.886223,0.12043417245149612,-2.8972225,2.8972225
2011,10.693,14.067261,0.16335906088352203,-3.374261,3.374261
2012,10.833,13.537957,0.10498007386922836,-2.704957,2.704957
2013,10.622,13.251522,0.09920637309551239,-2.6295223,2.6295223
2014,11.115,13.201965,0.06249086558818817,-2.0869656,2.0869656
2015,10.482,13.797085,0.1576795130968094,-3.3150845,3.3150845
2016,11.607,13.832856,0.0710853710770607,-2.2258558,2.2258558
2017,11.326,17.218134,0.4981168806552887,-5.8921337,5.8921337
2018,10.06,15.600225,0.4403933882713318,-5.540225,5.540225
2019,10.341,13.429589,0.1368694007396698,-3.0885897,3.0885897
2020,9.778,12.410318,0.09941748529672623,-2.6323185,2.6323185
2021,10.13,12.483634,0.0794810950756073,-2.3536339,2.3536339
2022,10.482,11.735924,0.022559434175491333,-1.2539234,1.2539234
2023,9.849,10.893674,0.01565839722752571,-1.0446739,1.0446739
2024,9.778,12.043272,0.07362524420022964,-2.2652721,2.2652721
2025,9.919,11.45448,0.03382787108421326,-1.5354805,1.5354805
2026,9.919,11.246336,0.025278320536017418,-1.3273363,1.3273363
2027,9.426,11.544033,0.06436530500650406,-2.1180334,2.1180334
2028,9.497,11.97843,0.08834663033485413,-2.48143,2.48143
2029,9.638,11.790126,0.06645403802394867,-2.1521263,2.1521263
2030,9.778,12.271104,0.0891798585653305,-2.493104,2.493104
2031,10.341,13.619249,0.1541949361562729,-3.2782497,3.2782497
2032,11.185,15.163982,0.2271590530872345,-3.978982,3.978982
2033,11.256,14.246062,0.12827640771865845,-2.9900627,2.9900627
2034,11.678,14.038071,0.07991637289524078,-2.3600702,2.3600702
2035,11.326,13.769162,0.0856427252292633,-2.443162,2.443162
2036,11.607,14.41618,0.11322568356990814,-2.8091793,2.8091793
2037,12.733,14.342707,0.0371774323284626,-1.6097069,1.6097069
2038,13.085,14.34751,0.022869469597935677,-1.2625103,1.2625103
2039,13.999,15.059602,0.016139540821313858,-1.0606022,1.0606022
2040,14.21,15.364384,0.01911994256079197,-1.1543837,1.1543837
2041,13.999,16.591936,0.09646499902009964,-2.5929365,2.5929365
2042,13.718,16.475504,0.10909827053546906,-2.7575035,2.7575035
2043,12.451,15.063732,0.09794355183839798,-2.612732,2.612732
2044,11.678,13.0728035,0.027913331985473633,-1.394803,1.394803
2045,11.326,11.99338,0.006390454713255167,-0.6673794,0.6673794
2046,11.044,11.830161,0.00886768102645874,-0.7861614,0.7861614
2047,10.974,10.672191,0.0013069286942481995,0.3018093,0.3018093
2048,10.833,11.548954,0.007354562636464834,-0.7159538,0.7159538
2049,10.693,13.895525,0.14715364575386047,-3.2025251,3.2025251
2050,10.974,14.032914,0.1342519372701645,-3.0589142,3.0589142
2051,9.567,13.935607,0.27382421493530273,-4.3686066,4.3686066
2052,9.567,12.719556,0.14259734749794006,-3.1525555,3.1525555
2053,9.497,13.830989,0.26950177550315857,-4.333989,4.333989
2054,9.497,13.981612,0.28855979442596436,-4.4846125,4.4846125
2055,9.638,16.432972,0.6624627113342285,-6.7949724,6.7949724
2056,10.2,16.340038,0.540913999080658,-6.1400385,6.1400385
2057,10.06,17.02025,0.695081353187561,-6.96025,6.96025
2058,10.833,16.407442,0.44585010409355164,-5.574442,5.574442
2059,10.833,14.602823,0.20390507578849792,-3.769823,3.769823
2060,11.326,14.885702,0.18180814385414124,-3.559702,3.559702
2061,11.818,14.955968,0.14128075540065765,-3.137968,3.137968
2062,12.803,14.666963,0.049849413335323334,-1.8639622,1.8639622
2063,13.225,15.643314,0.08390956372022629,-2.418314,2.418314
2064,13.929,15.833486,0.05204049497842789,-1.9044857,1.9044857
2065,13.085,15.590744,0.0900864452123642,-2.505744,2.505744
2066,12.592,15.689319,0.13764415681362152,-3.0973186,3.0973186
2067,11.818,14.406723,0.09615170955657959,-2.5887232,2.5887232
2068,11.537,12.499126,0.013281619176268578,-0.96212673,0.96212673
2069,11.115,12.057005,0.012731896713376045,-0.94200516,0.94200516
2070,10.833,11.605031,0.008551768027245998,-0.77203083,0.77203083
2071,10.693,11.520301,0.009820041246712208,-0.827301,0.827301
2072,10.904,12.8396225,0.053756050765514374,-1.9356222,1.9356222
2073,11.607,13.032686,0.029163112863898277,-1.4256859,1.4256859
2074,11.607,13.047296,0.029763853177428246,-1.4402952,1.4402952
2075,11.185,13.89392,0.10528786480426788,-2.7089195,2.7089195
2076,11.748,13.475749,0.04282994568347931,-1.7277489,1.7277489
2077,11.607,13.252668,0.038857098668813705,-1.645668,1.645668
2078,11.326,13.66587,0.0785541832447052,-2.3398695,2.3398695
2079,11.959,14.2102785,0.07271842658519745,-2.2512789,2.2512789
2080,12.592,16.352371,0.20288394391536713,-3.7603712,3.7603712
2081,12.662,17.201324,0.2956436276435852,-4.5393248,4.5393248
2082,12.592,13.990304,0.028053641319274902,-1.398304,1.398304
2083,12.029,14.540211,0.09047995507717133,-2.5112104,2.5112104
2084,12.522,15.247796,0.10660382360219955,-2.7257957,2.7257957
2085,11.959,15.317901,0.16187521815299988,-3.358901,3.358901
2086,12.803,14.849026,0.06006314605474472,-2.0460253,2.0460253
2087,12.662,16.312231,0.19117309153079987,-3.6502314,3.6502314
2088,12.451,16.598436,0.24680018424987793,-4.147436,4.147436
2089,13.296,16.123156,0.11467939615249634,-2.827156,2.827156
2090,12.944,15.289921,0.07896097749471664,-2.3459206,2.3459206
2091,12.733,13.466585,0.007721247151494026,-0.73358536,0.73358536
2092,12.662,11.308844,0.02627132460474968,1.3531561,1.3531561
2093,12.451,11.07346,0.02722666971385479,1.3775406,1.3775406
2094,12.522,10.450573,0.06156378984451294,2.0714273,2.0714273
2095,12.381,12.059757,0.0014806425897404552,0.32124233,0.32124233
2096,12.733,10.464707,0.07382169365882874,2.2682924,2.2682924
2097,12.522,9.886274,0.0996750146150589,2.635726,2.635726
2098,12.1,10.131995,0.05556972697377205,1.9680052,1.9680052
2099,11.678,10.785229,0.011435800231993198,0.8927717,0.8927717
2100,11.889,10.882996,0.01452061627060175,1.0060043,1.0060043
2101,12.592,10.590239,0.05749242380261421,2.0017614,2.0017614
2102,12.733,10.933375,0.04646752402186394,1.7996244,1.7996244
2103,12.944,13.613837,0.00643759872764349,-0.669837,0.669837
2104,12.874,14.114055,0.02206316404044628,-1.2400551,1.2400551
2105,12.522,14.793116,0.07400558888912201,-2.2711153,2.2711153
2106,13.718,14.616787,0.01159043051302433,-0.89878654,0.89878654
2107,13.647,14.497796,0.010385732166469097,-0.85079575,0.85079575
2108,14.562,15.051197,0.0034336326643824577,-0.48919678,0.48919678
2109,14.843,15.89434,0.015858858823776245,-1.0513391,1.0513391
2110,15.054,16.20804,0.019108537584543228,-1.1540403,1.1540403
2111,15.898,16.08057,0.0004782458418048918,-0.18257046,0.18257046
2112,16.813,17.06695,0.0009253046591766179,-0.25395012,0.25395012
2113,15.828,16.571434,0.007929949089884758,-0.74343395,0.74343395
2114,14.773,15.075904,0.0013164258562028408,-0.30290413,0.30290413
2115,14.491,13.804078,0.006770181469619274,0.6869221,0.6869221
2116,13.577,12.797944,0.008708090521395206,0.7790556,0.7790556
2117,13.225,12.513389,0.007265609689056873,0.71161175,0.71161175
2118,13.507,11.363766,0.06590604782104492,2.1432343,2.1432343
2119,13.366,12.109941,0.02263633906841278,1.2560596,1.2560596
2120,13.436,12.719192,0.007372111082077026,0.7168083,0.7168083
2121,13.436,13.383546,3.9477399695897475e-05,0.052453995,0.052453995
2122,13.577,11.885244,0.04106397181749344,1.6917553,1.6917553
2123,13.436,12.384858,0.015852896496653557,1.0511417,1.0511417
2124,13.085,11.36356,0.04251771792769432,1.7214403,1.7214403
2125,13.647,11.387614,0.07324313372373581,2.259386,2.259386
2126,13.788,12.626177,0.01936718262732029,1.1618233,1.1618233
2127,13.999,13.306877,0.006873089820146561,0.69212246,0.69212246
2128,14.069,15.076217,0.014555658213794231,-1.0072165,1.0072165
2129,13.436,15.441325,0.05769734084606171,-2.0053253,2.0053253
2130,13.577,13.2520685,0.0015148487873375416,0.32493114,0.32493114
2131,12.874,13.1326275,0.0009597044554539025,-0.2586279,0.2586279
2132,12.874,14.653973,0.04545828700065613,-1.779973,1.779973
2133,12.381,13.546969,0.019505664706230164,-1.1659698,1.1659698
2134,12.733,14.197588,0.030776353552937508,-1.4645882,1.4645882
2135,13.507,14.00938,0.0036211921833455563,-0.5023804,0.5023804
2136,13.436,15.876517,0.08545743674039841,-2.4405174,2.4405174
2137,13.647,15.911137,0.07355146110057831,-2.2641363,2.2641363
2138,7.5270004,14.148391,0.6290488243103027,-6.6213903,6.6213903
2139,5.7679996,12.991637,0.7486829161643982,-7.2236376,7.2236376
2140,8.02,12.71917,0.3168313801288605,-4.699169,4.699169
2141,9.778,12.009874,0.07147029787302017,-2.2318745,2.2318745
2142,10.833,11.218478,0.002131998771801591,-0.38547802,0.38547802
2143,10.482,11.174563,0.006881839130073786,-0.69256306,0.69256306
2144,10.482,12.645864,0.06718084216117859,-2.1638632,2.1638632
2145,10.341,12.366489,0.05886352062225342,-2.0254898,2.0254898
2146,10.2,11.171042,0.013528917916119099,-0.97104263,0.97104263
2147,10.06,12.066424,0.057760562747716904,-2.006424,2.006424
2148,9.567,12.579089,0.13017316162586212,-3.0120888,3.0120888
2149,9.638,12.132092,0.08925064653158188,-2.494093,2.494093
2150,10.13,12.393511,0.0735107958316803,-2.2635107,2.2635107
2151,9.215,14.478796,0.3975429832935333,-5.263796,5.263796
2152,9.215,14.465962,0.3956068158149719,-5.2509623,5.2509623
2153,9.708,11.700226,0.056946009397506714,-1.9922256,1.9922256
2154,9.286,11.627735,0.07867950946092606,-2.341735,2.341735
2155,9.426,11.720689,0.07554987072944641,-2.2946892,2.2946892
2156,9.919,14.160036,0.25806546211242676,-4.2410364,4.2410364
2157,9.919,13.096409,0.14485463500022888,-3.1774092,3.1774092
2158,9.919,14.873571,0.3522071838378906,-4.9545717,4.9545717
2159,10.271,17.018087,0.6531585454940796,-6.7470875,6.7470875
2160,10.482,17.205786,0.6486549973487854,-6.7237854,6.7237854
2161,10.622,15.840412,0.390717476606369,-5.2184124,5.2184124
2162,10.833,15.484492,0.3104349970817566,-4.651492,4.651492
2163,10.06,14.6339035,0.3001649081707001,-4.573903,4.573903
2164,10.13,13.16351,0.13203127682209015,-3.0335102,3.0335102
2165,9.075,13.615363,0.2957789897918701,-4.5403633,4.5403633
2166,8.02,12.594187,0.30020207166671753,-4.5741863,4.5741863
2167,7.738,12.793844,0.3667527437210083,-5.0558443,5.0558443
2168,8.231,13.729934,0.43385347723960876,-5.498934,5.498934
2169,7.809,12.0561495,0.2588101625442505,-4.2471495,4.2471495
2170,8.231,10.836827,0.09742657095193863,-2.6058273,2.6058273
2171,8.723,11.094574,0.0806974321603775,-2.3715744,2.3715744
2172,8.582,11.452741,0.11824259161949158,-2.870741,2.870741
2173,8.371,12.156333,0.2055862545967102,-3.7853327,3.7853327
2174,8.653,12.644693,0.2286127209663391,-3.9916935,3.9916935
2175,9.638,13.353784,0.19810114800930023,-3.715784,3.715784
2176,9.919,15.432609,0.43617212772369385,-5.513609,5.513609
2177,9.708,16.140247,0.5936242341995239,-6.432247,6.432247
2178,9.497,14.1173,0.30628538131713867,-4.6203003,4.6203003
2179,9.215,14.929523,0.4685393273830414,-5.7145233,5.7145233
2180,9.778,16.768997,0.7012358903884888,-6.9909973,6.9909973
2181,10.622,17.698374,0.7184683680534363,-7.076374,7.076374
2182,12.029,19.12186,0.7218199968338013,-7.09286,7.09286
2183,12.944,18.595722,0.4582976698875427,-5.651722,5.651722
2184,13.858,19.028555,0.3835838735103607,-5.170555,5.170555
2185,12.944,20.009748,0.7163122892379761,-7.065748,7.065748
2186,13.296,19.944365,0.6341845393180847,-6.648365,6.648365
2187,11.537,17.419086,0.4964194595813751,-5.8820868,5.8820868
2188,11.396,18.214108,0.6669815182685852,-6.8181076,6.8181076
2189,11.326,15.780067,0.28464236855506897,-4.454067,4.454067
2190,10.974,14.849183,0.21546190977096558,-3.875183,3.875183
2191,10.904,13.929733,0.13135521113872528,-3.025733,3.025733
2192,10.411,15.821861,0.4200672507286072,-5.410861,5.410861
2193,10.341,14.414654,0.23809714615345,-4.073654,4.073654
2194,10.13,14.1199255,0.22841016948223114,-3.9899254,3.9899254
2195,10.06,13.906636,0.2122991681098938,-3.8466358,3.8466358
2196,10.2,14.197877,0.22932153940200806,-3.9978771,3.9978771
2197,10.271,13.580615,0.15715965628623962,-3.3096151,3.3096151
2198,10.2,13.821912,0.18821834027767181,-3.621912,3.621912
2199,11.044,15.865506,0.3335427939891815,-4.8215065,4.8215065
2200,11.537,16.193464,0.3110990822315216,-4.6564646,4.6564646
2201,10.974,16.977926,0.5171979665756226,-6.0039263,6.0039263
2202,11.326,16.386013,0.3673578202724457,-5.060013,5.060013
2203,12.029,15.070667,0.13274231553077698,-3.041667,3.041667
2204,12.311,16.939917,0.30742886662483215,-4.6289167,4.6289167
2205,13.155,17.44775,0.2643975615501404,-4.2927504,4.2927504
2206,14.21,18.494963,0.26343902945518494,-4.2849627,4.2849627
2207,14.491,19.21978,0.3208366930484772,-4.72878,4.72878
2208,15.547,20.074387,0.2940906882286072,-4.5273867,4.5273867
2209,13.788,18.322382,0.29500022530555725,-4.534382,4.534382
2210,13.507,16.190163,0.1032952144742012,-2.6831627,2.6831627
2211,12.662,14.6125,0.054585594683885574,-1.9505005,1.9505005
2212,12.662,13.378538,0.007366564124822617,-0.7165384,0.7165384
2213,12.662,12.694095,1.477994828746887e-05,-0.032094955,0.032094955
2214,12.451,12.0503845,0.0023027192801237106,0.4006157,0.4006157
2215,12.522,11.979737,0.0042189620435237885,0.54226303,0.54226303
2216,11.959,14.732828,0.1103939637541771,-2.7738285,2.7738285
2217,12.24,15.329634,0.13696198165416718,-3.089634,3.089634
2218,12.1,13.497064,0.02800387516617775,-1.3970633,1.3970633
2219,11.889,13.404122,0.032936837524175644,-1.5151224,1.5151224
2220,11.467,14.145349,0.10292486101388931,-2.6783485,2.6783485
2221,8.723,15.117621,0.5866996049880981,-6.394622,6.394622
2222,10.833,15.647645,0.3325940668582916,-4.814645,4.814645
