step,true,pred,loss,error,abs_error
785,0.40030894,0.04267228,0.15716415643692017,0.35763666,0.35763666
786,0.34039685,0.035901103,0.11392838507890701,0.30449575,0.30449575
787,0.115704715,-0.02286291,0.02359353005886078,0.13856763,0.13856763
788,0.07427162,0.13578354,0.004649304319173098,-0.06151192,0.06151192
789,0.36868355,0.18261594,0.042541325092315674,0.18606761,0.18606761
790,0.50258434,0.07237145,0.22742398083209991,0.4302129,0.4302129
791,0.41534007,0.12867936,0.10097309947013855,0.2866607,0.2866607
792,0.6253566,0.1916511,0.23113158345222473,0.4337055,0.4337055
793,0.5865954,0.10414517,0.28600555658340454,0.48245025,0.48245025
794,0.6231586,0.27761483,0.14671531319618225,0.34554374,0.34554374
795,0.77510995,0.2739695,0.30859458446502686,0.5011405,0.5011405
796,0.7073388,0.26539487,0.23999586701393127,0.44194394,0.44194394
797,0.7936665,0.15911743,0.494765967130661,0.634549,0.634549
798,0.95173025,0.07694909,0.9403038024902344,0.87478113,0.87478113
799,0.94429463,0.08631167,0.9045377969741821,0.857983,0.857983
800,1.201153,0.16484256,1.3196207284927368,1.0363104,1.0363104
801,1.1423943,0.07380131,1.4031175374984741,1.068593,1.068593
802,1.1982999,0.13254657,1.3956702947616577,1.0657533,1.0657533
803,1.1923217,0.049047206,1.6060919761657715,1.1432744,1.1432744
804,1.3458278,0.079392076,1.9707692861557007,1.2664357,1.2664357
805,1.286183,0.09068403,1.75617516040802,1.195499,1.195499
806,1.4055742,0.168471,1.8805345296859741,1.2371032,1.2371032
807,1.3431988,0.1541971,1.737138032913208,1.1890017,1.1890017
808,1.5946689,0.12536022,2.652745008468628,1.4693086,1.4693086
809,1.5739032,0.02982548,2.929595947265625,1.5440778,1.5440778
810,1.7952602,0.052820776,3.7306525707244873,1.7424394,1.7424394
811,1.8862921,0.13751423,3.757843494415283,1.7487779,1.7487779
812,1.7711872,0.054726783,3.62023663520813,1.7164603,1.7164603
813,1.7470963,0.0011684923,3.7456047534942627,1.7459278,1.7459278
814,1.6885322,-0.010611829,3.547560930252075,1.699144,1.699144
815,1.9138812,-0.00786179,4.537952899932861,1.9217429,1.9217429
816,1.8819969,0.029172303,4.218305587768555,1.8528246,1.8528246
817,1.9495571,0.02269915,4.562142372131348,1.926858,1.926858
818,2.1006858,-0.025291232,5.553752422332764,2.125977,2.125977
819,1.8743478,0.011493775,4.264097213745117,1.862854,1.862854
820,1.8905513,-0.05065116,4.630321025848389,1.9412025,1.9412025
821,1.9826347,-0.0016145976,4.837955951690674,1.9842492,1.9842492
822,2.1088085,0.031477723,5.302499771118164,2.0773308,2.0773308
823,2.0997295,0.075678945,5.033987522125244,2.0240507,2.0240507
824,1.9694157,0.11484179,4.226274490356445,1.8545738,1.8545738
825,2.1466277,0.1313284,4.9905500411987305,2.0152993,2.0152993
826,1.9601578,0.12398678,4.142816066741943,1.8361709,1.8361709
827,2.0032175,0.12531626,4.333261966705322,1.8779012,1.8779012
828,2.0796638,0.11002275,4.766982078552246,1.969641,1.969641
829,2.0377004,0.12797269,4.481385707855225,1.9097277,1.9097277
830,2.1816018,0.17969011,4.924466133117676,2.0019116,2.0019116
831,2.1186953,0.13075599,4.8559651374816895,1.9879392,1.9879392
832,2.2620637,0.13955703,5.535635948181152,2.1225066,2.1225066
833,2.054395,0.15637438,4.426609516143799,1.8980206,1.8980206
834,2.0588067,0.16552055,4.4045538902282715,1.8932861,1.8932861
835,2.1824427,0.15108617,5.070394039154053,2.0313566,2.0313566
836,2.0413141,0.1591513,4.352950572967529,1.8821628,1.8821628
837,2.1875935,0.1327557,5.188292980194092,2.0548377,2.0548377
838,2.0790095,0.21054171,4.289835453033447,1.8684678,1.8684678
839,1.7754893,0.1723893,3.157844066619873,1.6031001,1.6031001
840,2.1136324,0.1693695,4.644932270050049,1.944263,1.944263
841,2.0716763,0.1440152,4.565945148468018,1.9276611,1.9276611
842,2.0596354,0.16541512,4.408901214599609,1.8942202,1.8942202
843,1.7572179,0.18333092,3.043802499771118,1.573887,1.573887
844,1.8656818,0.21657549,3.3416941165924072,1.6491063,1.6491063
845,1.8567561,0.21012294,3.331678628921509,1.6466331,1.6466331
846,1.8152605,0.24799581,3.018242597579956,1.5672647,1.5672647
847,2.0575216,0.23403594,4.085772514343262,1.8234856,1.8234856
848,1.8664192,0.24194431,3.242615222930908,1.6244749,1.6244749
849,1.8486048,0.242936,3.1679720878601074,1.6056688,1.6056688
850,1.8926017,0.21341886,3.464698076248169,1.6791829,1.6791829
851,1.8800102,0.19923183,3.471285820007324,1.6807784,1.6807784
852,1.4758614,0.18069465,2.0612032413482666,1.2951667,1.2951667
853,1.7316165,0.25159281,2.6915769577026367,1.4800236,1.4800236
854,1.6425327,0.23102225,2.448147773742676,1.4115105,1.4115105
855,1.8120736,0.20375338,3.178443193435669,1.6083202,1.6083202
856,1.732059,0.19172369,2.915412187576294,1.5403353,1.5403353
857,1.752056,0.2032731,2.9474775791168213,1.548783,1.548783
858,1.5328761,0.22829977,2.091261625289917,1.3045764,1.3045764
859,1.7005626,0.23216265,2.6494646072387695,1.4684,1.4684
860,1.8344458,0.2288163,3.1678173542022705,1.6056296,1.6056296
861,1.8557746,0.19982632,3.369480848312378,1.6559483,1.6559483
862,1.7790622,0.19383691,3.087815999984741,1.5852252,1.5852252
863,1.5663543,0.21031617,2.2595043182373047,1.3560381,1.3560381
864,1.8188666,0.21176262,3.173638105392456,1.607104,1.607104
865,1.758569,0.19364554,3.0092315673828125,1.5649235,1.5649235
866,1.6678196,0.2048275,2.6299855709075928,1.4629921,1.4629921
867,1.4704385,0.1691865,2.0806174278259277,1.301252,1.301252
868,1.7616427,0.20767951,2.9672279357910156,1.5539632,1.5539632
869,1.600247,0.19329348,2.432366371154785,1.4069536,1.4069536
870,1.6870012,0.17081875,2.824700117111206,1.5161824,1.5161824
871,1.6517869,0.17615648,2.675621271133423,1.4756304,1.4756304
872,1.7908951,0.17598209,3.204554319381714,1.614913,1.614913
873,1.6160781,0.18445551,2.5184104442596436,1.4316226,1.4316226
874,1.6180233,0.18673939,2.517219305038452,1.431284,1.431284
875,1.7675914,0.20917034,2.984276294708252,1.558421,1.558421
876,1.5332983,0.2210457,2.1159446239471436,1.3122525,1.3122525
877,1.669066,0.19073893,2.6854093074798584,1.478327,1.478327
878,1.5553421,0.18828087,2.296388626098633,1.3670613,1.3670613
879,1.4615192,0.18022723,2.017277956008911,1.281292,1.281292
880,1.5474107,0.20044038,2.2293872833251953,1.3469703,1.3469703
881,1.600899,0.21200773,2.370314359664917,1.3888912,1.3888912
882,1.6504172,0.19031227,2.6196155548095703,1.460105,1.460105
883,1.6446991,0.21542513,2.5101540088653564,1.429274,1.429274
884,1.4487944,0.17970507,1.9790363311767578,1.2690893,1.2690893
885,1.3594478,0.17536615,1.7227917909622192,1.1840817,1.1840817
886,1.4050757,0.11369991,2.04915452003479,1.2913758,1.2913758
887,1.2964728,0.15954639,1.5883057117462158,1.1369264,1.1369264
888,1.3694983,0.15815556,1.8030321598052979,1.2113427,1.2113427
889,1.3326617,0.15033631,1.7176846265792847,1.1823255,1.1823255
890,1.4142046,0.14397652,1.9825894832611084,1.270228,1.270228
891,1.0945904,0.15718131,1.0797613859176636,0.9374091,0.9374091
892,1.2147263,0.15792248,1.3723286390304565,1.0568038,1.0568038
893,1.1876953,0.13548176,1.3604329824447632,1.0522135,1.0522135
894,1.3504664,0.13535163,1.8142786026000977,1.2151147,1.2151147
895,1.0913181,0.11685458,1.1668113470077515,0.9744636,0.9744636
896,1.1958616,0.13467816,1.383726716041565,1.0611835,1.0611835
897,1.1305271,0.14625944,1.1904081106185913,0.9842677,0.9842677
898,1.2175496,0.13834725,1.4311169385910034,1.0792023,1.0792023
899,1.1426078,0.12475896,1.2730220556259155,1.0178488,1.0178488
900,1.0649168,0.13818607,1.0553014278411865,0.92673075,0.92673075
901,0.9671971,0.11826813,0.8855480551719666,0.848929,0.848929
902,0.8075188,0.14614743,0.5374773144721985,0.66137135,0.66137135
903,0.98788136,0.13813993,0.8872438073158264,0.84974146,0.84974146
904,0.9870819,0.14388442,0.8736308217048645,0.84319746,0.84319746
905,0.74795246,0.16186121,0.42208489775657654,0.5860913,0.5860913
906,0.7541233,0.16441791,0.42730653285980225,0.58970535,0.58970535
907,0.8755214,0.18728706,0.5820255875587463,0.6882343,0.6882343
908,0.8578288,0.19836937,0.5343742370605469,0.6594594,0.6594594
909,0.699387,0.14670074,0.3753416836261749,0.5526863,0.5526863
910,0.7165653,0.1808639,0.3526264727115631,0.5357014,0.5357014
911,0.5668885,0.15462604,0.20884160697460175,0.41226247,0.41226247
912,0.865928,0.23796545,0.48454806208610535,0.6279625,0.6279625
913,0.57701933,0.1949299,0.17939051985740662,0.38208944,0.38208944
914,0.7412107,0.22077818,0.3328114151954651,0.52043253,0.52043253
915,0.66466,0.22250985,0.2402198612689972,0.44215012,0.44215012
916,0.77948934,0.25476795,0.3383193910121918,0.5247214,0.5247214
917,0.5548789,0.22409105,0.13445235788822174,0.33078784,0.33078784
918,0.6249908,0.20355232,0.21824173629283905,0.42143852,0.42143852
919,0.43494618,0.23730637,0.047997456043958664,0.19763981,0.19763981
920,0.3979858,0.32507682,0.006531772669404745,0.07290897,0.07290897
921,0.6396012,0.26511842,0.1723189353942871,0.37448275,0.37448275
922,0.3906177,0.2890446,0.012677306309342384,0.10157311,0.10157311
923,0.53640795,0.3000531,0.06864333897829056,0.23635486,0.23635486
924,0.6513504,0.27421233,0.1747712790966034,0.37713805,0.37713805
925,0.616679,0.23302257,0.18086495995521545,0.38365644,0.38365644
926,0.46804973,0.29920924,0.03502858802676201,0.1688405,0.1688405
927,0.368767,0.24364862,0.019235853105783463,0.12511837,0.12511837
928,0.57218504,0.20619327,0.16459323465824127,0.36599177,0.36599177
929,0.64948255,0.18162441,0.2689662277698517,0.46785814,0.46785814
930,0.44334817,0.15772487,0.10024357587099075,0.2856233,0.2856233
931,0.42373863,0.1933958,0.06519567221403122,0.23034284,0.23034284
932,0.44614884,0.2006859,0.07403570413589478,0.24546294,0.24546294
933,0.55032927,0.18711114,0.16210798919200897,0.36321813,0.36321813
934,0.61040074,0.2751329,0.1381189227104187,0.33526784,0.33526784
935,0.35771415,0.26901153,0.00966812763363123,0.08870262,0.08870262
936,0.32561642,0.21750353,0.014362313784658909,0.10811289,0.10811289
937,0.7027621,0.31079724,0.18878334760665894,0.39196488,0.39196488
938,0.4438072,0.26513693,0.03922600671648979,0.17867029,0.17867029
939,0.4789839,0.28550494,0.045997802168130875,0.19347897,0.19347897
940,0.37596285,0.30850545,0.005591509398072958,0.06745741,0.06745741
941,0.48485774,0.30479914,0.039837975054979324,0.1800586,0.1800586
942,0.5217665,0.22874287,0.10550536960363388,0.29302362,0.29302362
943,0.444793,0.27223653,0.0365874357521534,0.17255646,0.17255646
944,0.5770797,0.3087436,0.08847647160291672,0.26833612,0.26833612
945,0.3576141,0.3375504,0.0004946418921463192,0.020063698,0.020063698
946,0.35040927,0.29972908,0.0031560652423650026,0.05068019,0.05068019
947,0.38537574,0.28016278,0.013602162711322308,0.10521296,0.10521296
948,0.39342615,0.28961337,0.013242533430457115,0.103812784,0.103812784
949,0.35362,0.3301865,0.0006747511215507984,0.023433506,0.023433506
950,0.18553704,0.4075161,0.060547105967998505,-0.22197905,0.22197905
951,0.32771334,0.4668639,0.023792454972863197,-0.13915056,0.13915056
952,0.24094382,0.4635888,0.06091093271970749,-0.22264498,0.22264498
953,0.20167865,0.4571189,0.08017668128013611,-0.25544024,0.25544024
954,0.24406852,0.45265895,0.053463585674762726,-0.20859043,0.20859043
955,0.12546626,0.44169712,0.12287905067205429,-0.31623086,0.31623086
956,0.08876908,0.430517,0.1435096561908722,-0.3417479,0.3417479
957,-0.07850948,0.38240942,0.2610468566417694,-0.4609189,0.4609189
958,0.3386877,0.29948398,0.0018885306781157851,0.039203703,0.039203703
959,0.2008276,0.256465,0.0038036711048334837,-0.05563739,0.05563739
960,0.11540657,0.26542926,0.02765561453998089,-0.15002269,0.15002269
961,0.04290742,0.30744612,0.08598998188972473,-0.2645387,0.2645387
962,-0.19452342,0.2846452,0.2821279764175415,-0.47916862,0.47916862
963,0.004768762,0.24792212,0.07264905422925949,-0.24315336,0.24315336
964,0.13503215,0.26553157,0.020926019176840782,-0.13049942,0.13049942
965,0.14495942,0.24397261,0.01204635202884674,-0.099013194,0.099013194
966,0.10392964,0.2767074,0.03668133541941643,-0.17277777,0.17277777
967,0.04634658,0.2795748,0.06683926284313202,-0.23322824,0.23322824
968,0.15373233,0.31738612,0.032909516245126724,-0.16365379,0.16365379
969,-0.014464644,0.26899216,0.09872864931821823,-0.2834568,0.2834568
970,0.12432724,0.2087741,0.008762667886912823,-0.08444686,0.08444686
971,-0.022696016,0.29141754,0.12123912572860718,-0.31411356,0.31411356
972,-0.069714636,0.23021832,0.11053957045078278,-0.29993296,0.29993296
973,-0.07671419,0.23128766,0.11656712740659714,-0.30800185,0.30800185
974,-0.074191004,0.19884206,0.0916009396314621,-0.27303308,0.27303308
975,0.109620064,0.1840696,0.006810727529227734,-0.07444954,0.07444954
976,-0.015960274,0.07275969,0.00967190507799387,-0.088719964,0.088719964
977,-0.027164398,0.105520874,0.021632904186844826,-0.13268527,0.13268527
978,0.16861849,0.11961377,0.002950838068500161,0.04900472,0.04900472
979,0.15447143,0.15904428,2.569463504187297e-05,-0.0045728534,0.0045728534
980,0.2457076,0.2203698,0.0007888731779530644,0.0253378,0.0253378
981,0.23182903,0.2814912,0.003030545311048627,-0.049662158,0.049662158
982,0.13970737,0.24965118,0.014852887950837612,-0.10994381,0.10994381
983,0.260369,0.27561086,0.0002854600315913558,-0.015241861,0.015241861
984,0.30624485,0.22703987,0.007708578836172819,0.07920498,0.07920498
985,0.2459427,0.28884032,0.002261184621602297,-0.042897627,0.042897627
986,0.27457914,0.25315955,0.0005637567373923957,0.021419585,0.021419585
987,0.36709094,0.31955683,0.002776386681944132,0.04753411,0.04753411
988,0.6917447,0.36557746,0.13072237372398376,0.32616723,0.32616723
989,0.5023825,0.17804313,0.12926137447357178,0.3243394,0.3243394
990,0.7249892,0.11544266,0.4565444886684418,0.60954654,0.60954654
991,0.6151687,0.2167831,0.19501887261867523,0.39838558,0.39838558
992,0.8133339,0.2781239,0.35197991132736206,0.53521,0.53521
993,0.8789799,0.2231179,0.5285600423812866,0.65586203,0.65586203
994,0.94990563,0.28381345,0.545177698135376,0.66609216,0.66609216
995,0.96073884,0.323903,0.4983384311199188,0.6368358,0.6368358
996,1.128145,0.22111824,1.0109031200408936,0.90702677,0.90702677
997,1.0975794,0.2409632,0.901658296585083,0.85661614,0.85661614
998,1.3010509,0.14647126,1.638012409210205,1.1545796,1.1545796
999,1.038008,0.14211568,0.9862364530563354,0.89589226,0.89589226
